Molecule Name,SMILES,Catalog,Supplier,Protease Assay (Screening): Run Conditions,Protease Assay (Screening): Target,Protease Assay (Screening): Concentration (uM),Protease Assay (Screening): FI 480/520 (ex/em) (RFU),Protease Assay (Screening): Activity (%),"Protease Assay (Screening): Mean corrected activity (%) [Target: Mpro, JIRA: 11695, Readout: FI, Concentration: 10.0]","Protease Assay (Screening): Mean corrected activity (%) [Target: Mpro, JIRA: 11695, Readout: FI, Concentration: 10.0] Standard Deviation (±)","Protease Assay (Screening): Mean corrected activity (%) [Target: Mpro, JIRA: 11695, Readout: FI, Concentration: 10.0] Count"
PCM-0200310,COC(=O)C1=CC=C(CN(C2=CC=CC(C)=C2)S(=O)(=O)C2=CN3C(C)=NN=C3C=C2)O1,P048-0274,ChemDiv,Hit validation A,Mpro,10,129154,107.1,113.7,6.2,3
PCM-0199690,CC1=C(C=C(S1)C1=CC=NN1)S(=O)(=O)NC1=CC(C)=C(Br)C=C1,M333-0766,ChemDiv,Hit validation C,Mpro,10,51193,164.1,127.4,32.4,3
PCM-0199690,CC1=C(C=C(S1)C1=CC=NN1)S(=O)(=O)NC1=CC(C)=C(Br)C=C1,M333-0766,ChemDiv,Hit validation B,Mpro,10,158740,115.5,127.4,32.4,3
PCM-0199690,CC1=C(C=C(S1)C1=CC=NN1)S(=O)(=O)NC1=CC(C)=C(Br)C=C1,M333-0766,ChemDiv,Hit validation A,Mpro,10,124095,102.6,127.4,32.4,3
PCM-0199128,CCC1=NC(=CS1)C1=CC=C(C=C1)C(=O)NCC1=CC=C(Br)C=C1,M033-0613,ChemDiv,Hit validation C,Mpro,10,31307,98.5,109.3,10.9,3
PCM-0199128,CCC1=NC(=CS1)C1=CC=C(C=C1)C(=O)NCC1=CC=C(Br)C=C1,M033-0613,ChemDiv,Hit validation B,Mpro,10,164929,120.2,109.3,10.9,3
PCM-0199128,CCC1=NC(=CS1)C1=CC=C(C=C1)C(=O)NCC1=CC=C(Br)C=C1,M033-0613,ChemDiv,Hit validation A,Mpro,10,131512,109.2,109.3,10.9,3
PCM-0198635,FC1=C(CN2CCC(CNC(=O)C3=NC(CCS(=O)(=O)C4=CC=CC=C4)=NO3)CC2)C=CC=C1,M027-0286,ChemDiv,Hit validation C,Mpro,10,37152,117.8,118.4,4.5,3
PCM-0198635,FC1=C(CN2CCC(CNC(=O)C3=NC(CCS(=O)(=O)C4=CC=CC=C4)=NO3)CC2)C=CC=C1,M027-0286,ChemDiv,Hit validation B,Mpro,10,168711,123.1,118.4,4.5,3
PCM-0198635,FC1=C(CN2CCC(CNC(=O)C3=NC(CCS(=O)(=O)C4=CC=CC=C4)=NO3)CC2)C=CC=C1,M027-0286,ChemDiv,Hit validation A,Mpro,10,137193,114.3,118.4,4.5,3
PCM-0198023,CC1=CC=C2NC(C(=O)NCC3=NC=CC=C3)=C(NC(=O)C3=CC(C)=CC=C3)C2=C1,L881-0685,ChemDiv,Hit validation C,Mpro,10,17748,53.8,54.5,5.2,3
PCM-0198023,CC1=CC=C2NC(C(=O)NCC3=NC=CC=C3)=C(NC(=O)C3=CC(C)=CC=C3)C2=C1,L881-0685,ChemDiv,Hit validation B,Mpro,10,86283,60.1,54.5,5.2,3
PCM-0198023,CC1=CC=C2NC(C(=O)NCC3=NC=CC=C3)=C(NC(=O)C3=CC(C)=CC=C3)C2=C1,L881-0685,ChemDiv,Hit validation A,Mpro,10,64399,49.7,54.5,5.2,3
PCM-0197914,O=C(N1CCOCC1)C1=NC(=NO1)C1=CSC(=C1)S(=O)(=O)N1CCC(=CC1)C1=CC=CC=C1,L823-0903,ChemDiv,Hit validation C,Mpro,10,34710,109.7,112.1,7,3
PCM-0197914,O=C(N1CCOCC1)C1=NC(=NO1)C1=CSC(=C1)S(=O)(=O)N1CCC(=CC1)C1=CC=CC=C1,L823-0903,ChemDiv,Hit validation B,Mpro,10,164628,120,112.1,7,3
PCM-0197914,O=C(N1CCOCC1)C1=NC(=NO1)C1=CSC(=C1)S(=O)(=O)N1CCC(=CC1)C1=CC=CC=C1,L823-0903,ChemDiv,Hit validation A,Mpro,10,128433,106.5,112.1,7,3
PCM-0197545,COC1=CC=C(C=C1)S(=O)(=O)N1CCC2=C(C1)SC(NC(=O)C1=CC=C3OCOC3=C1)=N2,L766-0730,ChemDiv,Hit validation C,Mpro,10,32775,103.3,97.8,7.5,3
PCM-0197545,COC1=CC=C(C=C1)S(=O)(=O)N1CCC2=C(C1)SC(NC(=O)C1=CC=C3OCOC3=C1)=N2,L766-0730,ChemDiv,Hit validation B,Mpro,10,139369,100.7,97.8,7.5,3
PCM-0197545,COC1=CC=C(C=C1)S(=O)(=O)N1CCC2=C(C1)SC(NC(=O)C1=CC=C3OCOC3=C1)=N2,L766-0730,ChemDiv,Hit validation A,Mpro,10,109055,89.3,97.8,7.5,3
PCM-0197500,CCC1=NOC(CN2C=NC3=C(N(CC(=O)NCCC4=CCCCC4)C4=C3C=C(OC)C=C4)C2=O)=N1,L690-1241,ChemDiv,Hit validation C,Mpro,10,33343,105.2,104.5,4.5,3
PCM-0197500,CCC1=NOC(CN2C=NC3=C(N(CC(=O)NCCC4=CCCCC4)C4=C3C=C(OC)C=C4)C2=O)=N1,L690-1241,ChemDiv,Hit validation B,Mpro,10,149667,108.5,104.5,4.5,3
PCM-0197500,CCC1=NOC(CN2C=NC3=C(N(CC(=O)NCCC4=CCCCC4)C4=C3C=C(OC)C=C4)C2=O)=N1,L690-1241,ChemDiv,Hit validation A,Mpro,10,120648,99.6,104.5,4.5,3
PCM-0197467,CCOC(=O)C1=C(C)C(C)=C(CN(CC2=CC=C(OC)C=C2)S(C)(=O)=O)N1,L769-0010,ChemDiv,Hit validation C,Mpro,10,30765,96.7,104.4,7.3,3
PCM-0197467,CCOC(=O)C1=C(C)C(C)=C(CN(CC2=CC=C(OC)C=C2)S(C)(=O)=O)N1,L769-0010,ChemDiv,Hit validation B,Mpro,10,153360,111.4,104.4,7.3,3
PCM-0197467,CCOC(=O)C1=C(C)C(C)=C(CN(CC2=CC=C(OC)C=C2)S(C)(=O)=O)N1,L769-0010,ChemDiv,Hit validation A,Mpro,10,126821,105.1,104.4,7.3,3
PCM-0197465,COC1=CC(=CC(OC)=C1)C(=O)NC1=NC2=C(CN(CC2)S(=O)(=O)C2=CC=CC=C2)S1,L766-0554,ChemDiv,Hit validation C,Mpro,10,31421,98.9,91.8,8.1,3
PCM-0197465,COC1=CC(=CC(OC)=C1)C(=O)NC1=NC2=C(CN(CC2)S(=O)(=O)C2=CC=CC=C2)S1,L766-0554,ChemDiv,Hit validation B,Mpro,10,116147,82.9,91.8,8.1,3
PCM-0197465,COC1=CC(=CC(OC)=C1)C(=O)NC1=NC2=C(CN(CC2)S(=O)(=O)C2=CC=CC=C2)S1,L766-0554,ChemDiv,Hit validation A,Mpro,10,113979,93.7,91.8,8.1,3
PCM-0197294,CN1C=C(C(=O)NCC2=CC=CS2)C(=O)C2=C1N(N=C2C)C1=CC=C(F)C=C1,L573-0779,ChemDiv,Hit validation C,Mpro,10,33566,106,106.6,5.5,3
PCM-0197294,CN1C=C(C(=O)NCC2=CC=CS2)C(=O)C2=C1N(N=C2C)C1=CC=C(F)C=C1,L573-0779,ChemDiv,Hit validation B,Mpro,10,154721,112.4,106.6,5.5,3
PCM-0197294,CN1C=C(C(=O)NCC2=CC=CS2)C(=O)C2=C1N(N=C2C)C1=CC=C(F)C=C1,L573-0779,ChemDiv,Hit validation A,Mpro,10,122705,101.4,106.6,5.5,3
PCM-0197182,CN1C(=O)N(CC(=O)N2CCCCCC2)C(=O)C2=CC(=CC=C12)S(=O)(=O)N1CCCC1,L596-0469,ChemDiv,Hit validation C,Mpro,10,35537,112.5,112.8,6.1,3
PCM-0197182,CN1C(=O)N(CC(=O)N2CCCCCC2)C(=O)C2=CC(=CC=C12)S(=O)(=O)N1CCCC1,L596-0469,ChemDiv,Hit validation B,Mpro,10,163472,119.1,112.8,6.1,3
PCM-0197182,CN1C(=O)N(CC(=O)N2CCCCCC2)C(=O)C2=CC(=CC=C12)S(=O)(=O)N1CCCC1,L596-0469,ChemDiv,Hit validation A,Mpro,10,128931,106.9,112.8,6.1,3
PCM-0196822,CCOC(=O)N1CCN(CC1)C(=O)C1=CN(N=N1)C1=CC=C(Cl)C=C1,L524-0134,ChemDiv,Hit validation C,Mpro,10,38703,122.9,124.8,6.2,3
PCM-0196822,CCOC(=O)N1CCN(CC1)C(=O)C1=CN(N=N1)C1=CC=C(Cl)C=C1,L524-0134,ChemDiv,Hit validation B,Mpro,10,179929,131.7,124.8,6.2,3
PCM-0196822,CCOC(=O)N1CCN(CC1)C(=O)C1=CN(N=N1)C1=CC=C(Cl)C=C1,L524-0134,ChemDiv,Hit validation A,Mpro,10,143356,119.7,124.8,6.2,3
PCM-0195354,CCN1C(CCC2=CC=CC=C2NS(=O)(=O)C2=C(C)NN=C2C)=NC2=CC=CC=C12,L265-0051,ChemDiv,Hit validation C,Mpro,10,30282,95.1,104.6,9.4,3
PCM-0195354,CCN1C(CCC2=CC=CC=C2NS(=O)(=O)C2=C(C)NN=C2C)=NC2=CC=CC=C12,L265-0051,ChemDiv,Hit validation B,Mpro,10,156696,113.9,104.6,9.4,3
PCM-0195354,CCN1C(CCC2=CC=CC=C2NS(=O)(=O)C2=C(C)NN=C2C)=NC2=CC=CC=C12,L265-0051,ChemDiv,Hit validation A,Mpro,10,126480,104.8,104.6,9.4,3
PCM-0195118,O=S(=O)(NC1=CC=CC=C1CCC1=NC2=CC=CC=C2N1)C1=CC2=C(CCC2)C=C1,L265-2944,ChemDiv,Hit validation C,Mpro,10,34664,109.6,112.4,4.5,3
PCM-0195118,O=S(=O)(NC1=CC=CC=C1CCC1=NC2=CC=CC=C2N1)C1=CC2=C(CCC2)C=C1,L265-2944,ChemDiv,Hit validation B,Mpro,10,161533,117.6,112.4,4.5,3
PCM-0195118,O=S(=O)(NC1=CC=CC=C1CCC1=NC2=CC=CC=C2N1)C1=CC2=C(CCC2)C=C1,L265-2944,ChemDiv,Hit validation A,Mpro,10,132566,110.2,112.4,4.5,3
PCM-0194406,OC1=C(CC(=O)NC2CCCCCCC2)C(=O)NC2=CC=CC=C12,K844-0773,ChemDiv,Hit validation C,Mpro,10,16299,49,52.4,9,3
PCM-0194406,OC1=C(CC(=O)NC2CCCCCCC2)C(=O)NC2=CC=CC=C12,K844-0773,ChemDiv,Hit validation B,Mpro,10,89476,62.5,52.4,9,3
PCM-0194406,OC1=C(CC(=O)NC2CCCCCCC2)C(=O)NC2=CC=CC=C12,K844-0773,ChemDiv,Hit validation A,Mpro,10,59720,45.6,52.4,9,3
PCM-0194133,CC(C)N(C(C)C)C(=O)CC1=C(O)C2=CC=CC=C2NC1=O,K844-0793,ChemDiv,Hit validation C,Mpro,10,14502,43.1,46.5,6.8,3
PCM-0194133,CC(C)N(C(C)C)C(=O)CC1=C(O)C2=CC=CC=C2NC1=O,K844-0793,ChemDiv,Hit validation B,Mpro,10,78728,54.3,46.5,6.8,3
PCM-0194133,CC(C)N(C(C)C)C(=O)CC1=C(O)C2=CC=CC=C2NC1=O,K844-0793,ChemDiv,Hit validation A,Mpro,10,55748,42.1,46.5,6.8,3
PCM-0193700,CC1=CC(C)=C(C=C1)N1C=NC2=CC(=CC=C12)C(=O)N1CCC2=C1C=CC=C2,K783-0337,ChemDiv,Hit validation C,Mpro,10,29509,92.6,89,10.2,3
PCM-0193700,CC1=CC(C)=C(C=C1)N1C=NC2=CC(=CC=C12)C(=O)N1CCC2=C1C=CC=C2,K783-0337,ChemDiv,Hit validation B,Mpro,10,134533,97,89,10.2,3
PCM-0193700,CC1=CC(C)=C(C=C1)N1C=NC2=CC(=CC=C12)C(=O)N1CCC2=C1C=CC=C2,K783-0337,ChemDiv,Hit validation A,Mpro,10,95740,77.5,89,10.2,3
PCM-0192934,CCOC(=O)CN1CCN(CC2=CC(=O)OC3=C2C=C(CC)C=C3)CC1,J079-0894,ChemDiv,Hit validation C,Mpro,10,30015,94.2,102.9,9.7,3
PCM-0192934,CCOC(=O)CN1CCN(CC2=CC(=O)OC3=C2C=C(CC)C=C3)CC1,J079-0894,ChemDiv,Hit validation B,Mpro,10,155967,113.4,102.9,9.7,3
PCM-0192934,CCOC(=O)CN1CCN(CC2=CC(=O)OC3=C2C=C(CC)C=C3)CC1,J079-0894,ChemDiv,Hit validation A,Mpro,10,122297,101,102.9,9.7,3
PCM-0192910,FC1=CC=C(NC(=O)C2=C(NC3=CC=C(C=C3)N3CCOCC3)C3=CC=CC=C3S2(=O)=O)C=C1,J087-0451,ChemDiv,Hit validation C,Mpro,10,33519,105.8,109.5,6.8,3
PCM-0192910,FC1=CC=C(NC(=O)C2=C(NC3=CC=C(C=C3)N3CCOCC3)C3=CC=CC=C3S2(=O)=O)C=C1,J087-0451,ChemDiv,Hit validation B,Mpro,10,161152,117.3,109.5,6.8,3
PCM-0192910,FC1=CC=C(NC(=O)C2=C(NC3=CC=C(C=C3)N3CCOCC3)C3=CC=CC=C3S2(=O)=O)C=C1,J087-0451,ChemDiv,Hit validation A,Mpro,10,127265,105.5,109.5,6.8,3
PCM-0192792,FC1=CC=C(C=C1)C(=O)N1CCCC2=C1C=CC(=C2)C(=O)NCCC1=CC=CC=C1,J042-0703,ChemDiv,Hit validation C,Mpro,10,35045,110.8,111.6,6.7,3
PCM-0192792,FC1=CC=C(C=C1)C(=O)N1CCCC2=C1C=CC(=C2)C(=O)NCCC1=CC=CC=C1,J042-0703,ChemDiv,Hit validation B,Mpro,10,162938,118.7,111.6,6.7,3
PCM-0192792,FC1=CC=C(C=C1)C(=O)N1CCCC2=C1C=CC(=C2)C(=O)NCCC1=CC=CC=C1,J042-0703,ChemDiv,Hit validation A,Mpro,10,127218,105.4,111.6,6.7,3
PCM-0192643,COC1=CC=C(NC2(CCCCC2)C2=NN=NN2C2=CC=C(Cl)C=C2)C=C1OC,J034-1188,ChemDiv,Hit validation C,Mpro,10,35155,111.2,114.3,6.2,3
PCM-0192643,COC1=CC=C(NC2(CCCCC2)C2=NN=NN2C2=CC=C(Cl)C=C2)C=C1OC,J034-1188,ChemDiv,Hit validation B,Mpro,10,166612,121.5,114.3,6.2,3
PCM-0192643,COC1=CC=C(NC2(CCCCC2)C2=NN=NN2C2=CC=C(Cl)C=C2)C=C1OC,J034-1188,ChemDiv,Hit validation A,Mpro,10,132671,110.2,114.3,6.2,3
PCM-0192553,CNCC1=CC=C(O1)C1=C(C)C=C(Br)C=C1,J032-0147,ChemDiv,Hit validation C,Mpro,10,34884,110.3,113.6,5.5,3
PCM-0192553,CNCC1=CC=C(O1)C1=C(C)C=C(Br)C=C1,J032-0147,ChemDiv,Hit validation B,Mpro,10,164637,120,113.6,5.5,3
PCM-0192553,CNCC1=CC=C(O1)C1=C(C)C=C(Br)C=C1,J032-0147,ChemDiv,Hit validation A,Mpro,10,132909,110.5,113.6,5.5,3
PCM-0191855,CCCC(=O)N1N2C=NN=C2SC(C(=O)CCC)=C1C1=CC=CC(OC)=C1,G857-1466,ChemDiv,Hit validation C,Mpro,10,29229,91.6,77.2,12.5,3
PCM-0191855,CCCC(=O)N1N2C=NN=C2SC(C(=O)CCC)=C1C1=CC=CC(OC)=C1,G857-1466,ChemDiv,Hit validation B,Mpro,10,98810,69.7,77.2,12.5,3
PCM-0191855,CCCC(=O)N1N2C=NN=C2SC(C(=O)CCC)=C1C1=CC=CC(OC)=C1,G857-1466,ChemDiv,Hit validation A,Mpro,10,87489,70.2,77.2,12.5,3
PCM-0190304,CNS(=O)(=O)C1=CC=C2N=C(NC(=O)C3=CC=C(C=C3)N3C(=O)CCC3=O)SC2=C1,G786-1562,ChemDiv,Hit validation C,Mpro,10,33199,104.7,79.1,22.5,3
PCM-0190304,CNS(=O)(=O)C1=CC=C2N=C(NC(=O)C3=CC=C(C=C3)N3C(=O)CCC3=O)SC2=C1,G786-1562,ChemDiv,Hit validation B,Mpro,10,99447,70.2,79.1,22.5,3
PCM-0190304,CNS(=O)(=O)C1=CC=C2N=C(NC(=O)C3=CC=C(C=C3)N3C(=O)CCC3=O)SC2=C1,G786-1562,ChemDiv,Hit validation A,Mpro,10,78742,62.4,79.1,22.5,3
PCM-0189230,CN(C)S(=O)(=O)C1=CC2=C(SCCN2CC(=O)N2CCCCCC2)C=C1,G660-0004,ChemDiv,Hit validation C,Mpro,10,36291,115,112.8,6.8,3
PCM-0189230,CN(C)S(=O)(=O)C1=CC2=C(SCCN2CC(=O)N2CCCCCC2)C=C1,G660-0004,ChemDiv,Hit validation B,Mpro,10,162343,118.2,112.8,6.8,3
PCM-0189230,CN(C)S(=O)(=O)C1=CC2=C(SCCN2CC(=O)N2CCCCCC2)C=C1,G660-0004,ChemDiv,Hit validation A,Mpro,10,127020,105.2,112.8,6.8,3
PCM-0188366,CC1=CC=CC=C1C1=NN2C(CCNS(=O)(=O)CCC3=CC=CC=C3)=CSC2=N1,G572-0097,ChemDiv,Hit validation C,Mpro,10,35466,112.2,117.1,5.3,3
PCM-0188366,CC1=CC=CC=C1C1=NN2C(CCNS(=O)(=O)CCC3=CC=CC=C3)=CSC2=N1,G572-0097,ChemDiv,Hit validation B,Mpro,10,168243,122.7,117.1,5.3,3
PCM-0188366,CC1=CC=CC=C1C1=NN2C(CCNS(=O)(=O)CCC3=CC=CC=C3)=CSC2=N1,G572-0097,ChemDiv,Hit validation A,Mpro,10,139665,116.4,117.1,5.3,3
PCM-0186426,O=C(CN1C=NC(=C1)S(=O)(=O)N1CCOCC1)NCCC1=CCCCC1,G307-1618,ChemDiv,Hit validation C,Mpro,10,37525,119,117.9,5.9,3
PCM-0186426,O=C(CN1C=NC(=C1)S(=O)(=O)N1CCOCC1)NCCC1=CCCCC1,G307-1618,ChemDiv,Hit validation B,Mpro,10,168784,123.2,117.9,5.9,3
PCM-0186426,O=C(CN1C=NC(=C1)S(=O)(=O)N1CCOCC1)NCCC1=CCCCC1,G307-1618,ChemDiv,Hit validation A,Mpro,10,134124,111.5,117.9,5.9,3
PCM-0186341,CCOC1=CC(CNC(=O)C2=NOC(C)=C2CN2N=C(C)C=C2C)=CC=C1OC,G295-0911,ChemDiv,Hit validation C,Mpro,10,31981,100.7,102.8,7,3
PCM-0186341,CCOC1=CC(CNC(=O)C2=NOC(C)=C2CN2N=C(C)C=C2C)=CC=C1OC,G295-0911,ChemDiv,Hit validation B,Mpro,10,152427,110.7,102.8,7,3
PCM-0186341,CCOC1=CC(CNC(=O)C2=NOC(C)=C2CN2N=C(C)C=C2C)=CC=C1OC,G295-0911,ChemDiv,Hit validation A,Mpro,10,117779,97,102.8,7,3
PCM-0186316,CC(C(=O)NCCC1=CC=C(C)C=C1)C1=C(C)NN=C1C,G328-0085,ChemDiv,Hit validation C,Mpro,10,32750,103.3,106,5.2,3
PCM-0186316,CC(C(=O)NCCC1=CC=C(C)C=C1)C1=C(C)NN=C1C,G328-0085,ChemDiv,Hit validation B,Mpro,10,154231,112,106,5.2,3
PCM-0186316,CC(C(=O)NCCC1=CC=C(C)C=C1)C1=C(C)NN=C1C,G328-0085,ChemDiv,Hit validation A,Mpro,10,124286,102.8,106,5.2,3
PCM-0186300,CC(CNC(=O)CN1C=NC(=C1)S(=O)(=O)N1CCCCC1)C1=CC=CC=C1,G307-0152,ChemDiv,Hit validation C,Mpro,10,34121,107.8,113.5,5.3,3
PCM-0186300,CC(CNC(=O)CN1C=NC(=C1)S(=O)(=O)N1CCCCC1)C1=CC=CC=C1,G307-0152,ChemDiv,Hit validation B,Mpro,10,162491,118.3,113.5,5.3,3
PCM-0186300,CC(CNC(=O)CN1C=NC(=C1)S(=O)(=O)N1CCCCC1)C1=CC=CC=C1,G307-0152,ChemDiv,Hit validation A,Mpro,10,137335,114.4,113.5,5.3,3
PCM-0186122,ClC1=CC=C(CCNC(=O)C2=CC=C(S2)N2CCOC3=CC=CC=C23)C=C1,G278-0038,ChemDiv,Hit validation C,Mpro,10,19673,60.1,89.9,26.5,3
PCM-0186122,ClC1=CC=C(CCNC(=O)C2=CC=C(S2)N2CCOC3=CC=CC=C23)C=C1,G278-0038,ChemDiv,Hit validation B,Mpro,10,152513,110.7,89.9,26.5,3
PCM-0186122,ClC1=CC=C(CCNC(=O)C2=CC=C(S2)N2CCOC3=CC=CC=C23)C=C1,G278-0038,ChemDiv,Hit validation A,Mpro,10,119762,98.8,89.9,26.5,3
PCM-0185812,CC(C)C1=CC=C(NC(=O)CN2C3=C(C=CC=C3)S(=O)(=O)C3=C2C=CC=C3)C=C1,G233-0168,ChemDiv,Hit validation C,Mpro,10,26669,83.2,99.5,15.6,3
PCM-0185812,CC(C)C1=CC=C(NC(=O)CN2C3=C(C=CC=C3)S(=O)(=O)C3=C2C=CC=C3)C=C1,G233-0168,ChemDiv,Hit validation B,Mpro,10,157295,114.4,99.5,15.6,3
PCM-0185812,CC(C)C1=CC=C(NC(=O)CN2C3=C(C=CC=C3)S(=O)(=O)C3=C2C=CC=C3)C=C1,G233-0168,ChemDiv,Hit validation A,Mpro,10,122193,101,99.5,15.6,3
PCM-0185798,COC(=O)C1=C(C(=CS1)C1=CC=CC=C1)S(=O)(=O)N1CCN(CC1)C1=CC=CC=C1,G225-0226,ChemDiv,Hit validation C,Mpro,10,34394,108.7,108.1,7.9,3
PCM-0185798,COC(=O)C1=C(C(=CS1)C1=CC=CC=C1)S(=O)(=O)N1CCN(CC1)C1=CC=CC=C1,G225-0226,ChemDiv,Hit validation B,Mpro,10,159106,115.8,108.1,7.9,3
PCM-0185798,COC(=O)C1=C(C(=CS1)C1=CC=CC=C1)S(=O)(=O)N1CCN(CC1)C1=CC=CC=C1,G225-0226,ChemDiv,Hit validation A,Mpro,10,121085,100,108.1,7.9,3
PCM-0185782,CC1=C(C2=CC(C)=C(C)C=C2)S(=O)(=O)N=C1N1CCC(CC1)C(=O)NCC1=CC=CS1,G207-0089,ChemDiv,Hit validation C,Mpro,10,28350,88.7,105.3,15.1,3
PCM-0185782,CC1=C(C2=CC(C)=C(C)C=C2)S(=O)(=O)N=C1N1CCC(CC1)C(=O)NCC1=CC=CS1,G207-0089,ChemDiv,Hit validation B,Mpro,10,162375,118.3,105.3,15.1,3
PCM-0185782,CC1=C(C2=CC(C)=C(C)C=C2)S(=O)(=O)N=C1N1CCC(CC1)C(=O)NCC1=CC=CS1,G207-0089,ChemDiv,Hit validation A,Mpro,10,131023,108.8,105.3,15.1,3
PCM-0185703,CC1=CC=C(CNC2=NC=CN(C3=CC(=CC=C3)C(F)(F)F)C2=O)C=C1,G194-0416,ChemDiv,Hit validation C,Mpro,10,29469,92.4,104.1,10.1,3
PCM-0185703,CC1=CC=C(CNC2=NC=CN(C3=CC(=CC=C3)C(F)(F)F)C2=O)C=C1,G194-0416,ChemDiv,Hit validation B,Mpro,10,150564,109.2,104.1,10.1,3
PCM-0185703,CC1=CC=C(CNC2=NC=CN(C3=CC(=CC=C3)C(F)(F)F)C2=O)C=C1,G194-0416,ChemDiv,Hit validation A,Mpro,10,133102,110.6,104.1,10.1,3
PCM-0185679,O=C(COC1=C(C=CC=C1)C1=NN=C(O1)C1=CC=CC=C1)N1CCCC1,G214-4606,ChemDiv,Hit validation C,Mpro,10,33881,107,106.1,6.7,3
PCM-0185679,O=C(COC1=C(C=CC=C1)C1=NN=C(O1)C1=CC=CC=C1)N1CCCC1,G214-4606,ChemDiv,Hit validation B,Mpro,10,154487,112.2,106.1,6.7,3
PCM-0185679,O=C(COC1=C(C=CC=C1)C1=NN=C(O1)C1=CC=CC=C1)N1CCCC1,G214-4606,ChemDiv,Hit validation A,Mpro,10,119921,98.9,106.1,6.7,3
PCM-0185579,CCOC(=O)C1=NOC(=C1)C1=CC(=C(OC)C=C1)S(=O)(=O)NCCN1CCOCC1,G189-2208,ChemDiv,Hit validation C,Mpro,10,34769,109.9,110.4,5.9,3
PCM-0185579,CCOC(=O)C1=NOC(=C1)C1=CC(=C(OC)C=C1)S(=O)(=O)NCCN1CCOCC1,G189-2208,ChemDiv,Hit validation B,Mpro,10,160213,116.6,110.4,5.9,3
PCM-0185579,CCOC(=O)C1=NOC(=C1)C1=CC(=C(OC)C=C1)S(=O)(=O)NCCN1CCOCC1,G189-2208,ChemDiv,Hit validation A,Mpro,10,126480,104.8,110.4,5.9,3
PCM-0185556,COC1=CC(OC)=CC(NC(C2=NN=C(O2)C2=CC=CC=C2)C2=C(F)C=CC=C2)=C1,G221-0674,ChemDiv,Hit validation C,Mpro,10,32268,101.7,103.9,6.9,3
PCM-0185556,COC1=CC(OC)=CC(NC(C2=NN=C(O2)C2=CC=CC=C2)C2=C(F)C=CC=C2)=C1,G221-0674,ChemDiv,Hit validation B,Mpro,10,153674,111.6,103.9,6.9,3
PCM-0185556,COC1=CC(OC)=CC(NC(C2=NN=C(O2)C2=CC=CC=C2)C2=C(F)C=CC=C2)=C1,G221-0674,ChemDiv,Hit validation A,Mpro,10,119349,98.4,103.9,6.9,3
PCM-0185482,CN1CCN(CCCNC(=O)C2=CC=C3N(CC4=CC=CC=C4)C(C)=C(C)C3=C2)CC1,G119-1084,ChemDiv,Hit validation C,Mpro,10,36155,114.5,113.6,7.7,3
PCM-0185482,CN1CCN(CCCNC(=O)C2=CC=C3N(CC4=CC=CC=C4)C(C)=C(C)C3=C2)CC1,G119-1084,ChemDiv,Hit validation B,Mpro,10,165573,120.7,113.6,7.7,3
PCM-0185482,CN1CCN(CCCNC(=O)C2=CC=C3N(CC4=CC=CC=C4)C(C)=C(C)C3=C2)CC1,G119-1084,ChemDiv,Hit validation A,Mpro,10,127264,105.5,113.6,7.7,3
PCM-0185479,CCN(CC1=CC(=O)N2C(C)=CSC2=N1)C1=CC(C)=CC=C1,G072-0361,ChemDiv,Hit validation C,Mpro,10,37088,117.6,118.5,5.9,3
PCM-0185479,CCN(CC1=CC(=O)N2C(C)=CSC2=N1)C1=CC(C)=CC=C1,G072-0361,ChemDiv,Hit validation B,Mpro,10,170921,124.8,118.5,5.9,3
PCM-0185479,CCN(CC1=CC(=O)N2C(C)=CSC2=N1)C1=CC(C)=CC=C1,G072-0361,ChemDiv,Hit validation A,Mpro,10,135991,113.2,118.5,5.9,3
PCM-0185274,CCOC(=O)C1=CC2=C(SC=C2)N1CC(=O)NCCN(C)CC1=CC=CC=C1,G117-0557,ChemDiv,Hit validation C,Mpro,10,33642,106.2,105.9,6.6,3
PCM-0185274,CCOC(=O)C1=CC2=C(SC=C2)N1CC(=O)NCCN(C)CC1=CC=CC=C1,G117-0557,ChemDiv,Hit validation B,Mpro,10,154663,112.4,105.9,6.6,3
PCM-0185274,CCOC(=O)C1=CC2=C(SC=C2)N1CC(=O)NCCN(C)CC1=CC=CC=C1,G117-0557,ChemDiv,Hit validation A,Mpro,10,120106,99.1,105.9,6.6,3
PCM-0182258,COC(=O)C1=C(NCCCC2=CC=CC=C2)C2=CC(F)=CC=C2NC1=O,F474-3710,ChemDiv,Hit validation C,Mpro,10,12652,37,39.9,6.7,3
PCM-0182258,COC(=O)C1=C(NCCCC2=CC=CC=C2)C2=CC(F)=CC=C2NC1=O,F474-3710,ChemDiv,Hit validation B,Mpro,10,69901,47.6,39.9,6.7,3
PCM-0182258,COC(=O)C1=C(NCCCC2=CC=CC=C2)C2=CC(F)=CC=C2NC1=O,F474-3710,ChemDiv,Hit validation A,Mpro,10,48034,35.2,39.9,6.7,3
PCM-0182217,O=C(C1CCN(CC1)C1=NC=NC2=C1SC1=NC=CC=C21)N1CCC(CC2=CC=CC=C2)CC1,F463-0076,ChemDiv,Hit validation C,Mpro,10,38049,120.8,122.5,4.9,3
