SMILES,CID,creator,rationale,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,ORDERED,MADE,ASSAYED
O=C(NC1=CC=CC[C@H]1C(=O)NC1=CC=CC1)Nc1cccnc1,CAS-DEP-e17-1,"Casper Steinmann, Department of Chemistry and Bioscience, Aalborg University","The molecules are designed using a Graph-Based Genetic Algorithm developed by Jan H Jensen (https://pubs.rsc.org/en/content/articlelanding/2019/SC/C8SC05372C) and modified by me to work with Glide docking. We use the PDB: 6LU7 structure as suggested on this site where the covalently bound ligand was removed and the CYS had a hydrogen atom added accordingly. We use the Zinc database to start from, but otherwise the algorithm just optimises for better binders without human intervention. The algorithm uses 50 generations to generate 400000 molecules of which 4 are submitted. We use functional group filters from the ChEMBL database to remove unlikely molecules when they are generated and use a synthetic accesibility heuristic to remove particularly hard-to-synthesize molecules. Out of the final ~ 8000 molecules we use ASKCOS to remove molecules once again that are particularly hard to synthesize and the final 44 molecules were re-docked with Glide using eXtra precision (XP) and the submitted molecules had a glide score between -8 and -7.6 kcal/mol. The suggested fragments listed below are just referring to the binding site. Compared to our last submission (https://covid.postera.ai/covid/submissions/751a2458-4d70-431d-ad9e-3151895919bc, https://covid.postera.ai/covid/submissions/167c18e3-3388-4802-bfa0-f8dc23d34258), higher precision was used for the genetic algorithm. This submission includes compounds that are predicted to be good binders but with lower synthetic availability than our previous submissions.",x0104,https://covid.postera.ai/covid/submissions/CAS-DEP-e17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,322.36800000000005,2.623100000000001,3,3,83.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(NC1=CC=C(F)C1)Nc1ccc(CNc2ccccc2)cc1,CAS-DEP-e17-2,"Casper Steinmann, Department of Chemistry and Bioscience, Aalborg University","The molecules are designed using a Graph-Based Genetic Algorithm developed by Jan H Jensen (https://pubs.rsc.org/en/content/articlelanding/2019/SC/C8SC05372C) and modified by me to work with Glide docking. We use the PDB: 6LU7 structure as suggested on this site where the covalently bound ligand was removed and the CYS had a hydrogen atom added accordingly. We use the Zinc database to start from, but otherwise the algorithm just optimises for better binders without human intervention. The algorithm uses 50 generations to generate 400000 molecules of which 4 are submitted. We use functional group filters from the ChEMBL database to remove unlikely molecules when they are generated and use a synthetic accesibility heuristic to remove particularly hard-to-synthesize molecules. Out of the final ~ 8000 molecules we use ASKCOS to remove molecules once again that are particularly hard to synthesize and the final 44 molecules were re-docked with Glide using eXtra precision (XP) and the submitted molecules had a glide score between -8 and -7.6 kcal/mol. The suggested fragments listed below are just referring to the binding site. Compared to our last submission (https://covid.postera.ai/covid/submissions/751a2458-4d70-431d-ad9e-3151895919bc, https://covid.postera.ai/covid/submissions/167c18e3-3388-4802-bfa0-f8dc23d34258), higher precision was used for the genetic algorithm. This submission includes compounds that are predicted to be good binders but with lower synthetic availability than our previous submissions.",x0104,https://covid.postera.ai/covid/submissions/CAS-DEP-e17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,323.3710000000001,4.561200000000002,3,2,53.16,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(Nc1ccccc1)c1cc(Cl)ccc1CNC1=CC=CC1,CAS-DEP-e17-3,"Casper Steinmann, Department of Chemistry and Bioscience, Aalborg University","The molecules are designed using a Graph-Based Genetic Algorithm developed by Jan H Jensen (https://pubs.rsc.org/en/content/articlelanding/2019/SC/C8SC05372C) and modified by me to work with Glide docking. We use the PDB: 6LU7 structure as suggested on this site where the covalently bound ligand was removed and the CYS had a hydrogen atom added accordingly. We use the Zinc database to start from, but otherwise the algorithm just optimises for better binders without human intervention. The algorithm uses 50 generations to generate 400000 molecules of which 4 are submitted. We use functional group filters from the ChEMBL database to remove unlikely molecules when they are generated and use a synthetic accesibility heuristic to remove particularly hard-to-synthesize molecules. Out of the final ~ 8000 molecules we use ASKCOS to remove molecules once again that are particularly hard to synthesize and the final 44 molecules were re-docked with Glide using eXtra precision (XP) and the submitted molecules had a glide score between -8 and -7.6 kcal/mol. The suggested fragments listed below are just referring to the binding site. Compared to our last submission (https://covid.postera.ai/covid/submissions/751a2458-4d70-431d-ad9e-3151895919bc, https://covid.postera.ai/covid/submissions/167c18e3-3388-4802-bfa0-f8dc23d34258), higher precision was used for the genetic algorithm. This submission includes compounds that are predicted to be good binders but with lower synthetic availability than our previous submissions.",x0104,https://covid.postera.ai/covid/submissions/CAS-DEP-e17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,324.8110000000001,4.525700000000003,2,2,41.13,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(NC1=CC=C(F)C1)Nc1ccc(C(=O)Nc2cn[nH]c2)cc1,CAS-DEP-e17-4,"Casper Steinmann, Department of Chemistry and Bioscience, Aalborg University","The molecules are designed using a Graph-Based Genetic Algorithm developed by Jan H Jensen (https://pubs.rsc.org/en/content/articlelanding/2019/SC/C8SC05372C) and modified by me to work with Glide docking. We use the PDB: 6LU7 structure as suggested on this site where the covalently bound ligand was removed and the CYS had a hydrogen atom added accordingly. We use the Zinc database to start from, but otherwise the algorithm just optimises for better binders without human intervention. The algorithm uses 50 generations to generate 400000 molecules of which 4 are submitted. We use functional group filters from the ChEMBL database to remove unlikely molecules when they are generated and use a synthetic accesibility heuristic to remove particularly hard-to-synthesize molecules. Out of the final ~ 8000 molecules we use ASKCOS to remove molecules once again that are particularly hard to synthesize and the final 44 molecules were re-docked with Glide using eXtra precision (XP) and the submitted molecules had a glide score between -8 and -7.6 kcal/mol. The suggested fragments listed below are just referring to the binding site. Compared to our last submission (https://covid.postera.ai/covid/submissions/751a2458-4d70-431d-ad9e-3151895919bc, https://covid.postera.ai/covid/submissions/167c18e3-3388-4802-bfa0-f8dc23d34258), higher precision was used for the genetic algorithm. This submission includes compounds that are predicted to be good binders but with lower synthetic availability than our previous submissions.",x0104,https://covid.postera.ai/covid/submissions/CAS-DEP-e17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,327.319,2.924500000000001,4,3,98.91,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=c1c(NCCN2CCNCC2)c(N(Cc2ccccn2)Cc2ccccn2)c1=O,CAT-CEN-91a-1,"Catarina V. Esteves, Centro de Química Estrutural, Faculdade de Ciências, Universidade de Lisboa","This compound, already published (please see https://doi.org/10.1039/C9DT01434A) and called simply by ""L"" or ""sdp"", was designed by me and my PhD advisor for a different purpose. However, when I was looking to the pockets available in this S protein, which seem very prone to allow binding of small molecules, I immediately thought of this sdp compound. It is a molecule very predisposed to establish hydrogen bonds and pi-pi interactions. Unfortunately, at the present, I'm no expert in computational studies, but many of you are, so please if you can, include this molecule in your calculations. Furthermore, the synthetic pathway is rather simple, only two steps to the final compound (see the article), and it is water soluble, and all the pK's in strictly aqueous solution were determined. The log K values are: 8.81, 3.76, 2.80, 2.24, meaning that the most dominant species is HL+ between pH ~ 4 and ~ 9.",x0072,https://covid.postera.ai/covid/submissions/CAT-CEN-91a,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,406.4900000000002,0.5965000000000007,2,8,90.46,0,PASS,diketo group,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
NC(=O)CCNS(=O)(=O)CCCN(C(=O)Nc1cnccc1CNC(=O)NCCc1ccn[nH]1)C1CCCCC1,CHA-KIN-04a-1,"Charlie Nichols, King's College / Randall Institute","Protein model x967: Sidechains of M49 and M165 have rotated to create a more open pocket. Sidechain of N142 also flipped providing different H-bond opportunities.         Fragment expansion: Ligands based on extension of pyridyl fragment of x107 into pocket between M49 and M165 using position of benzyl group of x72 as an initial guide. Fragments found by searching REAL database, various sets aligned in Pharmit using x967 receptor model and x107 and x72 ligands to define pharmacophore features. Top set screened through SeeSAR and SeeSAR models also checked with CSM-lig. Cyclohexane linked to x107 pyridyl moiety by ureido group makes an excellent core scaffold. Elaborations from the pyridyl ring, ureido nitrogens and cyclohexyl ring system examined.","x0072,x0107,x0970",https://covid.postera.ai/covid/submissions/CHA-KIN-04a,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,577.7119999999999,1.1981000000000026,6,7,204.3,3,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,FALSE,FALSE,FALSE
NS(=O)(=O)NCCN(CCCBr)C(=O)C(Cc1ccc(O)cc1)NC(=O)Nc1cccnc1,CHA-KIN-45d-1,"Charlie Nichols, King's College","Fragment 72 is small but has some good contacts - switched CO1 from carbon to nitrogen for better solubility and enhanced H-bond possibilities.
Fragment 967 has good shape complementarity, and the phenol has induced a sidechain flip in N142 creating parallel surface and nicely burying the phenol aromatic group. Phenol oxygen pincered between His163 and main-chain oxygen of Phe140 with 2 H-bonds - looks nice...
Fragment 967 also well positioned for extension into cleft between Pro168 and E189, which region is largely unexploited in the initial fragment set.
Terminal carbon in this direction ~3.3A from main-chain oxygen of E166, obvious potential enhancement by shift from amide to ureido with further extension into the P168/E189 cleft.","x0072,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-45d,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,543.4440000000002,0.9267000000000012,5,6,166.75,0,primary_halide_sulfate,alkyl halide,PASS,"Filter9_metal, Filter26_alkyl_halide, Filter75_alkyl_Br_I",alkyl halide,"Long aliphatic chain, alkyl halide, Hetero_hetero",PASS,alkyl_halides,FALSE,FALSE,FALSE
Cn1cnc(NC(=O)NC(Cc2ccc(O)cc2)C(=O)N(CCCBr)CCNS(N)(=O)=O)n1,CHA-KIN-45d-2,"Charlie Nichols, King's College","Fragment 72 is small but has some good contacts - switched CO1 from carbon to nitrogen for better solubility and enhanced H-bond possibilities.
Fragment 967 has good shape complementarity, and the phenol has induced a sidechain flip in N142 creating parallel surface and nicely burying the phenol aromatic group. Phenol oxygen pincered between His163 and main-chain oxygen of Phe140 with 2 H-bonds - looks nice...
Fragment 967 also well positioned for extension into cleft between Pro168 and E189, which region is largely unexploited in the initial fragment set.
Terminal carbon in this direction ~3.3A from main-chain oxygen of E166, obvious potential enhancement by shift from amide to ureido with further extension into the P168/E189 cleft.","x0072,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-45d,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,547.4360000000003,-0.3397999999999987,5,8,184.57,0,primary_halide_sulfate,alkyl halide,PASS,"Filter9_metal, Filter26_alkyl_halide, Filter75_alkyl_Br_I",alkyl halide,"Long aliphatic chain, alkyl halide, Hetero_hetero",PASS,alkyl_halides,FALSE,FALSE,FALSE
NS(=O)(=O)NCCN(CCCBr)C(=O)C(Cc1ccc(O)cc1)NC(=O)Nc1c(F)cc(F)cc1F,CHA-KIN-45d-3,"Charlie Nichols, King's College","Fragment 72 is small but has some good contacts - switched CO1 from carbon to nitrogen for better solubility and enhanced H-bond possibilities.
Fragment 967 has good shape complementarity, and the phenol has induced a sidechain flip in N142 creating parallel surface and nicely burying the phenol aromatic group. Phenol oxygen pincered between His163 and main-chain oxygen of Phe140 with 2 H-bonds - looks nice...
Fragment 967 also well positioned for extension into cleft between Pro168 and E189, which region is largely unexploited in the initial fragment set.
Terminal carbon in this direction ~3.3A from main-chain oxygen of E166, obvious potential enhancement by shift from amide to ureido with further extension into the P168/E189 cleft.","x0072,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-45d,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,596.4260000000003,1.9490000000000005,5,5,153.86,1,primary_halide_sulfate,alkyl halide,PASS,"Filter9_metal, Filter26_alkyl_halide, Filter75_alkyl_Br_I","alkyl halide, high halogen content (>3)","Long aliphatic chain, alkyl halide, Hetero_hetero",PASS,alkyl_halides,FALSE,FALSE,FALSE
NC[C@@H](CCc1cncc(CO)c1)c1ccccc1,CHA-KIN-6a7-1,"Charlie Nichols, King's College / Randall Institute","Protein model x967:
Sidehcinas of M49 and M165 rotated to create more open pocket.
Sidechain of N142 flipped providing different H-bond oportunities.

Ligand based on linking of x072 benzyl group (inserted between M49 and M165) with pyridyl group of x107 with methylamine and methylhydroxyl lead out points that also make hydrogen bonds with N142 and E166 respectively.","x0072,x0107,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-6a7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,256.349,2.249000000000001,2,3,59.14,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
NS(=O)(=O)CCCN(C(=O)Nc1cnccc1CNC(=O)NCCO)C1CCCCC1,CHA-KIN-6d1-1,"Charlie Nichols, King's College / Randall Institute","Protein model x967: Sidechains of M49 and M165 have rotated to create a more open pocket. Sidechain of N142 also flipped providing different H-bond opportunities.                           Fragment expansion: Ligands based on extension of pyridyl fragment of x107 into pocket between M49 and M165 using position of benzyl group of x72 as an initial guide. Fragments found by searching REAL database, various sets aligned in Pharmit using x967 receptor model and x107 and x72 ligands to define pharmacophore features. Top set screened through SeeSAR and SeeSAR models also checked with CSM-lig.            Cyclohexane linked to x107 pyridyl moiety by ureido group makes an excellent core scaffold. Elaborations from the pyridyl ring, ureido nitrogens and cyclohexyl ring system examined.","x0072,x0107,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-6d1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,456.56900000000036,0.7183000000000006,5,6,166.75,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,FALSE,FALSE,FALSE
NC(=O)CCCN(C(=O)Nc1cnccc1CNC(=O)NCCO)C1CCCCC1,CHA-KIN-6d1-2,"Charlie Nichols, King's College / Randall Institute","Protein model x967: Sidechains of M49 and M165 have rotated to create a more open pocket. Sidechain of N142 also flipped providing different H-bond opportunities.                           Fragment expansion: Ligands based on extension of pyridyl fragment of x107 into pocket between M49 and M165 using position of benzyl group of x72 as an initial guide. Fragments found by searching REAL database, various sets aligned in Pharmit using x967 receptor model and x107 and x72 ligands to define pharmacophore features. Top set screened through SeeSAR and SeeSAR models also checked with CSM-lig.            Cyclohexane linked to x107 pyridyl moiety by ureido group makes an excellent core scaffold. Elaborations from the pyridyl ring, ureido nitrogens and cyclohexyl ring system examined.","x0072,x0107,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-6d1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,420.5140000000004,1.305199999999999,5,5,149.68,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,FALSE,FALSE,FALSE
Cc1cccc(CO)c1NC(=O)NC(Cc1ccc(O)cc1)C(=O)N(CCCC(N)=O)CCNS(N)(=O)=O,CHA-KIN-730-1,"Charlie Nichols, King's College","Fragment 72 is small but has some good contacts - switched CO1 from carbon to nitrogen for better solubility and enhanced H-bond possibilities. Fragment 967 has good shape complementarity, and the phenol has induced a sidechain flip in N142 creating parallel surface and nicely burying the phenol aromatic group. Phenol oxygen pincered between His163 and main-chain oxygen of Phe140 with 2 H-bonds - looks nice... Fragment 967 also well positioned for extension into cleft between Pro168 and E189, which region is largely unexploited in the initial fragment set. Terminal carbon in this direction ~3.3A from main-chain oxygen of E166, obvious potential enhancement by shift from amide to ureido with further extension into the P168/E189 cleft.
propyl bromide group has hydrophobic contacts but there are several H-bonding possibilities close to the Br so swapped for an amide","x0072,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-730,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,550.6380000000004,-0.1870799999999969,7,7,217.18,3,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,FALSE,FALSE,FALSE
NC(=O)CCCN(CCNS(N)(=O)=O)C(=O)C(Cc1ccc(O)cc1)NC(=O)Nc1c(F)cc(F)cc1F,CHA-KIN-730-2,"Charlie Nichols, King's College","Fragment 72 is small but has some good contacts - switched CO1 from carbon to nitrogen for better solubility and enhanced H-bond possibilities. Fragment 967 has good shape complementarity, and the phenol has induced a sidechain flip in N142 creating parallel surface and nicely burying the phenol aromatic group. Phenol oxygen pincered between His163 and main-chain oxygen of Phe140 with 2 H-bonds - looks nice... Fragment 967 also well positioned for extension into cleft between Pro168 and E189, which region is largely unexploited in the initial fragment set. Terminal carbon in this direction ~3.3A from main-chain oxygen of E166, obvious potential enhancement by shift from amide to ureido with further extension into the P168/E189 cleft.
propyl bromide group has hydrophobic contacts but there are several H-bonding possibilities close to the Br so swapped for an amide","x0072,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-730,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,560.5550000000003,0.4295000000000037,6,6,196.95,2,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,FALSE,FALSE,FALSE
NC(=O)CCCN(CCNS(N)(=O)=O)C(=O)C(Cc1ccc(O)cc1)NC(=O)Nc1ncc[nH]1,CHA-KIN-730-3,"Charlie Nichols, King's College","Fragment 72 is small but has some good contacts - switched CO1 from carbon to nitrogen for better solubility and enhanced H-bond possibilities. Fragment 967 has good shape complementarity, and the phenol has induced a sidechain flip in N142 creating parallel surface and nicely burying the phenol aromatic group. Phenol oxygen pincered between His163 and main-chain oxygen of Phe140 with 2 H-bonds - looks nice... Fragment 967 also well positioned for extension into cleft between Pro168 and E189, which region is largely unexploited in the initial fragment set. Terminal carbon in this direction ~3.3A from main-chain oxygen of E166, obvious potential enhancement by shift from amide to ureido with further extension into the P168/E189 cleft.
propyl bromide group has hydrophobic contacts but there are several H-bonding possibilities close to the Br so swapped for an amide","x0072,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-730,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,496.5500000000001,-1.2646999999999946,7,7,225.63,3,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,FALSE,FALSE,FALSE
Cc1cccc(CO)c1NC(=O)NC(Cc1ccc(O)cc1)C(=O)N(CCCC(N)=O)CCNC(CS)C(=O)O,CHA-KIN-87c-1,"Charlie Nichols, King's College / Randall Institute","Fragment 967 is potentially very useful as it has very good 3D-shape complementarity, and the phenol has induced a sidechain flip in N142 creating a parallel surface and nicely burying the phenol aromatic group. Phenol oxygen pincered between His163 and main-chain oxygen of Phe140 with 2 H-bonds. Fragment 967 is also well positioned for extension into the cleft between Pro168 and E189, which region is largely unexploited in the initial fragment set. Terminal carbon in this direction ~3.3A from main-chain oxygen of E166, potential enhancement by shift from amide to ureido with further extension into the P168/E189 cleft.
I previously designed some non-covalent molecules based on the above with either a benzyl or butyramide group replacing the bromopropyne group of fragment 967. These ligands mostly project away from the covalent cysteine attachment point so could possibly be converted to covalents by attaching a suitable warhead
I have subsequently downloaded SeeSAR and checked through my ligands finding one predicted to retain nanomolar affinity when trimmed back to a free N pointing toward the active cysteine.
The above structures have a couple of possible warheads attached to this.",x0967,https://covid.postera.ai/covid/submissions/CHA-KIN-87c,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,575.6880000000002,0.9924200000000016,8,8,194.32,2,thiol_warhead,PASS,PASS,Filter74_thiol,thiols,"thiol, Long aliphatic chain",PASS,thioles_(not_aromatic),FALSE,FALSE,FALSE
Cc1cccc(CO)c1NC(=O)NC(Cc1ccc(O)cc1)C(=O)N(CCCC(N)=O)CCN1CCCN(C(=O)CCl)C1,CHA-KIN-87c-2,"Charlie Nichols, King's College / Randall Institute","Fragment 967 is potentially very useful as it has very good 3D-shape complementarity, and the phenol has induced a sidechain flip in N142 creating a parallel surface and nicely burying the phenol aromatic group. Phenol oxygen pincered between His163 and main-chain oxygen of Phe140 with 2 H-bonds. Fragment 967 is also well positioned for extension into the cleft between Pro168 and E189, which region is largely unexploited in the initial fragment set. Terminal carbon in this direction ~3.3A from main-chain oxygen of E166, potential enhancement by shift from amide to ureido with further extension into the P168/E189 cleft.
I previously designed some non-covalent molecules based on the above with either a benzyl or butyramide group replacing the bromopropyne group of fragment 967. These ligands mostly project away from the covalent cysteine attachment point so could possibly be converted to covalents by attaching a suitable warhead
I have subsequently downloaded SeeSAR and checked through my ligands finding one predicted to retain nanomolar affinity when trimmed back to a free N pointing toward the active cysteine.
The above structures have a couple of possible warheads attached to this.",x0967,https://covid.postera.ai/covid/submissions/CHA-KIN-87c,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,617.1470000000003,1.7504200000000023,5,7,168.54,1,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl","Long aliphatic chain, alkyl halide",PASS,"alkyl_halides, reactive_carbonyls",FALSE,FALSE,FALSE
NS(=O)(=O)NCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)Nc1ccsc1)c1ccccc1,CHA-KIN-bfe-1,"Charlie Nichols, King's College / Randall Institute","The methylsulphonyl group of fragment x72 sits in a pocket with multiple hydrogen bonding possibilities e.g. sidechains of T25, H41 and N142 so switching from methylsulphonyl to sulphonamide gives various conformational possibilities predicted to enhance affinity. The the aromatic group also co-locates with aromatics and other hydrophobics of several other fragments including x967.
The first carbon up from the aromatic of x72 is close to one bond-length away from the N of the amide connector for the x967 hydrophobic group and comparison with other ligands shows some play in the aromatic orientation. I therefore started by connecting x72 to x967 with its hydrophobic group removed.  Fragment 967 is potentially very useful as it has very good 3D-shape complementarity, and the phenol has induced a sidechain flip in N142 creating parallel surface and nicely burying the phenol aromatic group. Phenol oxygen pincered between His163 and main-chain oxygen of Phe140 with 2 H-bonds. Fragment 967 is also well positioned for extension into the cleft between Pro168 and E189, which region is largely unexploited in the initial fragment set. Terminal carbon in this direction ~3.3A from main-chain oxygen of E166, potential enhancement by shift from amide to ureido with further extension into the P168/E189 cleft.","x0072,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-bfe,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,503.60600000000017,1.8371000000000008,6,6,162.64999999999995,1,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero, Dipeptide",PASS,PASS,FALSE,FALSE,FALSE
Cc1cccc(NC(=O)NC(Cc2ccc(O)cc2)C(=O)NC(CNS(N)(=O)=O)c2ccccc2)n1,CHA-KIN-bfe-2,"Charlie Nichols, King's College / Randall Institute","The methylsulphonyl group of fragment x72 sits in a pocket with multiple hydrogen bonding possibilities e.g. sidechains of T25, H41 and N142 so switching from methylsulphonyl to sulphonamide gives various conformational possibilities predicted to enhance affinity. The the aromatic group also co-locates with aromatics and other hydrophobics of several other fragments including x967.
The first carbon up from the aromatic of x72 is close to one bond-length away from the N of the amide connector for the x967 hydrophobic group and comparison with other ligands shows some play in the aromatic orientation. I therefore started by connecting x72 to x967 with its hydrophobic group removed.  Fragment 967 is potentially very useful as it has very good 3D-shape complementarity, and the phenol has induced a sidechain flip in N142 creating parallel surface and nicely burying the phenol aromatic group. Phenol oxygen pincered between His163 and main-chain oxygen of Phe140 with 2 H-bonds. Fragment 967 is also well positioned for extension into the cleft between Pro168 and E189, which region is largely unexploited in the initial fragment set. Terminal carbon in this direction ~3.3A from main-chain oxygen of E166, potential enhancement by shift from amide to ureido with further extension into the P168/E189 cleft.","x0072,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-bfe,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,512.5920000000001,1.4790200000000002,6,6,175.54000000000005,1,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero, Dipeptide",PASS,PASS,FALSE,FALSE,FALSE
CCc1cnn(C)c1NC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CNS(N)(=O)=O)c1ccccc1,CHA-KIN-bfe-3,"Charlie Nichols, King's College / Randall Institute","The methylsulphonyl group of fragment x72 sits in a pocket with multiple hydrogen bonding possibilities e.g. sidechains of T25, H41 and N142 so switching from methylsulphonyl to sulphonamide gives various conformational possibilities predicted to enhance affinity. The the aromatic group also co-locates with aromatics and other hydrophobics of several other fragments including x967.
The first carbon up from the aromatic of x72 is close to one bond-length away from the N of the amide connector for the x967 hydrophobic group and comparison with other ligands shows some play in the aromatic orientation. I therefore started by connecting x72 to x967 with its hydrophobic group removed.  Fragment 967 is potentially very useful as it has very good 3D-shape complementarity, and the phenol has induced a sidechain flip in N142 creating parallel surface and nicely burying the phenol aromatic group. Phenol oxygen pincered between His163 and main-chain oxygen of Phe140 with 2 H-bonds. Fragment 967 is also well positioned for extension into the cleft between Pro168 and E189, which region is largely unexploited in the initial fragment set. Terminal carbon in this direction ~3.3A from main-chain oxygen of E166, potential enhancement by shift from amide to ureido with further extension into the P168/E189 cleft.","x0072,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-bfe,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,529.6230000000003,1.0715000000000026,6,7,180.47,1,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero, Dipeptide",PASS,PASS,FALSE,FALSE,FALSE
Cn1cc(Cl)c(NC(=O)NC(Cc2ccc(O)cc2)C(=O)NC(CNS(N)(=O)=O)c2ccccc2)n1,CHA-KIN-bfe-4,"Charlie Nichols, King's College / Randall Institute","The methylsulphonyl group of fragment x72 sits in a pocket with multiple hydrogen bonding possibilities e.g. sidechains of T25, H41 and N142 so switching from methylsulphonyl to sulphonamide gives various conformational possibilities predicted to enhance affinity. The the aromatic group also co-locates with aromatics and other hydrophobics of several other fragments including x967.
The first carbon up from the aromatic of x72 is close to one bond-length away from the N of the amide connector for the x967 hydrophobic group and comparison with other ligands shows some play in the aromatic orientation. I therefore started by connecting x72 to x967 with its hydrophobic group removed.  Fragment 967 is potentially very useful as it has very good 3D-shape complementarity, and the phenol has induced a sidechain flip in N142 creating parallel surface and nicely burying the phenol aromatic group. Phenol oxygen pincered between His163 and main-chain oxygen of Phe140 with 2 H-bonds. Fragment 967 is also well positioned for extension into the cleft between Pro168 and E189, which region is largely unexploited in the initial fragment set. Terminal carbon in this direction ~3.3A from main-chain oxygen of E166, potential enhancement by shift from amide to ureido with further extension into the P168/E189 cleft.","x0072,x0967",https://covid.postera.ai/covid/submissions/CHA-KIN-bfe,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,536.0140000000001,1.1625000000000008,6,7,180.47000000000003,1,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero, Dipeptide",PASS,PASS,FALSE,FALSE,FALSE
