,SMILES,CID,fragments,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct
1239,COc1ccc(-c2nc3ccc(NC(=O)C4CCN(S(=O)(=O)c5ccccc5)CC4)cc3o2)cc1,DRA-CSI-3ab97369-1,"x0107,x0705,x1351,x1402",True,False,False,False,False,False,False,False,False,False
1240,COc1ccc(-c2nc3ccc(-c4ccc(NCc5ccccc5)nc4)cc3o2)cc1,DRA-CSI-3ab97369-10,"x0107,x0705,x1351,x1402",True,False,False,False,False,False,False,False,False,False
1241,COc1ccc(-c2nc3ccc(-c4ccc(NCc5ccc(C(C)(C)C)cc5)nc4)cc3o2)cc1,DRA-CSI-3ab97369-11,"x0107,x0705,x1351,x1402",True,False,False,False,False,False,False,False,False,False
1242,CCCCc1ccc(CNc2ccc(-c3ccc4nc(-c5ccc(OC)cc5)oc4c3)cn2)cc1,DRA-CSI-3ab97369-12,"x0107,x0705,x1351,x1402",True,False,False,False,False,False,False,False,False,False
1243,O=C(Nc1nnc(-c2ccc(Br)s2)s1)C1CCN(C(=O)c2ccccc2)CC1,DRA-CSI-3ab97369-13,"x0107,x0705,x1351,x1402",True,False,False,False,False,False,False,False,False,False
1244,O=C(Nc1nnc(-c2ccc(Br)s2)s1)c1ccccc1,DRA-CSI-3ab97369-14,"x0107,x0705,x1351,x1402",True,False,False,False,False,False,False,False,False,False
1245,O=C(Nc1nnc(-c2ccc(Br)s2)s1)C1CCCC1,DRA-CSI-3ab97369-15,"x0107,x0705,x1351,x1402",True,False,False,False,False,False,False,False,False,False
1246,O=C(Nc1nnc(-c2ccc(Br)s2)s1)c1ccc(F)cc1,DRA-CSI-3ab97369-16,"x0107,x0705,x1351,x1402",True,False,False,False,False,False,False,False,False,False
1247,Brc1ccc(-c2nnc(NCc3ccccc3)s2)s1,DRA-CSI-3ab97369-17,"x0107,x0705,x1351,x1402",True,False,False,False,False,False,False,False,False,False
1248,COc1ccc(-c2nc3ccc(NC(=O)C4CCN(S(=O)(=O)C5CC5)CC4)cc3o2)cc1,DRA-CSI-3ab97369-2,"x0107,x0705,x1351,x1402",True,False,False,False,False,False,False,False,False,False
1249,COc1ccc(-c2nc3ccc(NC(=O)C4CCN(S(=O)(=O)c5ccc([N+](=O)[O-])cc5)CC4)cc3o2)cc1,DRA-CSI-3ab97369-3,"x0107,x0705,x1351,x1402",True,False,False,False,False,False,False,False,False,False
1250,COc1ccc(-c2nc3ccc(NC(=O)C4CCN(S(=O)(=O)Cc5ccccc5)CC4)cc3o2)c(Br)c1,DRA-CSI-3ab97369-4,"x0107,x0705,x1351,x1402",True,False,False,False,False,False,False,False,False,False
1251,COc1ccc(-c2nc3ccc(NC(=O)C4CCN(S(=O)(=O)c5ccc([N+](=O)[O-])cc5)CC4)cc3o2)c(Br)c1,DRA-CSI-3ab97369-5,"x0107,x0705,x1351,x1402",True,False,False,False,False,False,False,False,False,False
1252,COc1ccc(-c2nc3ccc(NC(=O)C4CCN(S(=O)(=O)c5ccc(C)cc5)CC4)cc3o2)c(Br)c1,DRA-CSI-3ab97369-6,"x0107,x0705,x1351,x1402",True,False,False,False,False,False,False,False,False,False
1253,COc1ccc(-c2nc3ccc(NC(=O)C4CCN(S(=O)(=O)c5ccccc5)CC4)cc3o2)c(Br)c1,DRA-CSI-3ab97369-7,"x0107,x0705,x1351,x1402",True,False,False,False,False,False,False,False,False,False
1254,COc1ccc(-c2nc3ccc(-c4ccc(NC(=O)c5ccccc5)nc4)cc3o2)cc1,DRA-CSI-3ab97369-8,"x0107,x0705,x1351,x1402",True,False,False,False,False,False,False,False,False,False
1255,COc1ccc(-c2nc3ccc(-c4ccc(NC(=O)c5ccc(F)cc5)nc4)cc3o2)cc1,DRA-CSI-3ab97369-9,"x0107,x0705,x1351,x1402",True,False,False,False,False,False,False,False,False,False
1256,c1ccc(CN2CCNCC2)cc1,DRA-CSI-47e38074-1,"x0107,x0692,x0705,x0770,x1351,x1385",True,False,False,False,False,False,False,False,False,False
1257,O=C(c1cc[nH]c1)N1CCC(Cc2ccccc2)CC1,DRA-CSI-47e38074-10,"x0107,x0692,x0705,x0770,x1351,x1385",True,False,False,False,False,False,False,False,False,False
1258,O=C(c1cnccn1)N1CCC(Cc2ccccc2)CC1,DRA-CSI-47e38074-11,"x0107,x0692,x0705,x0770,x1351,x1385",True,False,False,False,False,False,False,False,False,False
1259,CC(C)(C)C(=O)N1CCC(Cc2ccccc2)CC1,DRA-CSI-47e38074-12,"x0107,x0692,x0705,x0770,x1351,x1385",True,False,False,False,False,False,False,False,False,False
1260,COc1ccc(C(=O)N2CCC(Cc3ccccc3)CC2)cc1,DRA-CSI-47e38074-13,"x0107,x0692,x0705,x0770,x1351,x1385",True,False,False,False,False,False,False,False,False,False
1261,O=C(c1ccc(C(F)(F)F)cc1)N1CCC(Cc2ccccc2)CC1,DRA-CSI-47e38074-14,"x0107,x0692,x0705,x0770,x1351,x1385",True,False,False,False,False,False,False,False,False,False
1262,COc1ccccc1NC(=O)N1CCC(Cc2ccccc2)CC1,DRA-CSI-47e38074-15,"x0107,x0692,x0705,x0770,x1351,x1385",True,False,False,False,False,False,False,False,False,False
1263,CCNC(=N)N1CCC(Cc2ccccc2)CC1,DRA-CSI-47e38074-16,"x0107,x0692,x0705,x0770,x1351,x1385",True,False,False,False,False,False,False,False,False,False
1264,CC(=O)N1CCC(Cc2ccccc2)CC1,DRA-CSI-47e38074-2,"x0107,x0692,x0705,x0770,x1351,x1385",True,False,False,False,False,False,False,False,False,False
1265,COC(=O)N1CCC(Cc2ccccc2)CC1,DRA-CSI-47e38074-3,"x0107,x0692,x0705,x0770,x1351,x1385",True,False,False,False,False,False,False,False,False,False
1266,O=C(OCc1ccccc1)N1CCC(Cc2ccccc2)CC1,DRA-CSI-47e38074-4,"x0107,x0692,x0705,x0770,x1351,x1385",True,False,False,False,False,False,False,False,False,False
1267,N=C(N)N1CCC(Cc2ccccc2)CC1,DRA-CSI-47e38074-5,"x0107,x0692,x0705,x0770,x1351,x1385",True,False,False,False,False,False,False,False,False,False
1268,COc1ccc(NC(=O)N2CCC(Cc3ccccc3)CC2)cc1,DRA-CSI-47e38074-6,"x0107,x0692,x0705,x0770,x1351,x1385",True,False,False,False,False,False,False,False,False,False
1269,O=C(Nc1ccccc1C(F)(F)F)N1CCC(Cc2ccccc2)CC1,DRA-CSI-47e38074-7,"x0107,x0692,x0705,x0770,x1351,x1385",True,False,False,False,False,False,False,False,False,False
1270,COc1ccc(CNC(=N)N2CCC(Cc3ccccc3)CC2)cc1,DRA-CSI-47e38074-8,"x0107,x0692,x0705,x0770,x1351,x1385",True,False,False,False,False,False,False,False,False,False
1271,O=C(Nc1ccc(F)c(Cl)c1)N1CCC(Cc2ccccc2)CC1,DRA-CSI-47e38074-9,"x0107,x0692,x0705,x0770,x1351,x1385",True,False,False,False,False,False,False,False,False,False
1272,Brc1ccc(-c2nnc(NCc3ccccc3)s2)s1,DRA-CSI-57d71107-1,"x1385,x1402",True,False,False,False,False,False,False,False,False,False
1273,O=C(Nc1nnc(-c2ccc(Br)s2)s1)c1ccc(F)cc1,DRA-CSI-57d71107-2,"x1385,x1402",True,False,False,False,False,False,False,False,False,False
1274,COc1ccc(-c2nc3ccc(NC(=O)C4CCN(C(=O)c5ccccc5)CC4)cc3o2)cc1,DRA-CSI-7ec17797-1,"x0692,x0708,x0770,x1308,x1336,x1385",True,False,False,False,False,False,False,False,False,False
1275,CN(C)c1nc(NC(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)nc2[nH]cnc12,DRA-CSI-7ec17797-10,"x0692,x0708,x0770,x1308,x1336,x1385",True,False,False,False,False,False,False,False,False,False
1276,CN(C)c1nc(NC(=O)C2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)nc2[nH]cnc12,DRA-CSI-7ec17797-11,"x0692,x0708,x0770,x1308,x1336,x1385",True,False,False,False,False,False,False,False,False,False
1277,COc1ccc(-c2nc3ccc(NC(=O)C4CCN(C(=O)c5ccc(CN(C)C)cc5)CC4)cc3o2)cc1,DRA-CSI-7ec17797-12,"x0692,x0708,x0770,x1308,x1336,x1385",True,False,False,False,False,False,False,False,False,False
1278,COc1ccc(-c2nc3ccc(NC(=O)C4CCN(C(=O)c5ccc([N+](=O)[O-])cc5)CC4)cc3o2)cc1,DRA-CSI-7ec17797-13,"x0692,x0708,x0770,x1308,x1336,x1385",True,False,False,False,False,False,False,False,False,False
1279,COc1ccc(-c2nc3ccc(NC(=O)C4CCN(C(=O)c5ccc(C#N)cc5)CC4)cc3o2)cc1,DRA-CSI-7ec17797-14,"x0692,x0708,x0770,x1308,x1336,x1385",True,True,False,False,False,False,False,False,True,False
1280,COc1ccc(-c2nc3ccc(NC(=O)C4CCN(C(=O)c5ccc(C(F)(F)F)cc5)CC4)cc3o2)c(Br)c1,DRA-CSI-7ec17797-15,"x0692,x0708,x0770,x1308,x1336,x1385",True,False,False,False,False,False,False,False,False,False
1281,COc1ccc(-c2nc3ccc(NC(=O)C4CCN(C(=O)c5ccc([N+](=O)[O-])cc5)CC4)cc3o2)c(Br)c1,DRA-CSI-7ec17797-16,"x0692,x0708,x0770,x1308,x1336,x1385",True,False,False,False,False,False,False,False,False,False
1282,COc1ccc(-c2nc3ccc(NC(=O)C4CCN(C(=O)C5CCCCC5)CC4)cc3o2)c(Br)c1,DRA-CSI-7ec17797-17,"x0692,x0708,x0770,x1308,x1336,x1385",True,False,False,False,False,False,False,False,False,False
1283,O=C(Nc1nnc(-c2ccccn2)o1)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,DRA-CSI-7ec17797-18,"x0692,x0708,x0770,x1308,x1336,x1385",True,False,False,False,False,False,False,False,False,False
1284,COc1ccc(-c2nc3ccc(NC(=O)C4CCN(S(=O)(=O)c5ccc(C)cc5)CC4)cc3o2)cc1,DRA-CSI-7ec17797-19,"x0692,x0708,x0770,x1308,x1336,x1385",True,False,False,False,False,False,False,False,False,False
1285,COc1ccc(-c2nc3ccc(NC(=O)C4CCN(C(=O)c5ccc(C(F)(F)F)cc5)CC4)cc3o2)cc1,DRA-CSI-7ec17797-2,"x0692,x0708,x0770,x1308,x1336,x1385",True,False,False,False,False,False,False,False,False,False
1286,CN(C)c1nc(NC(=O)C2CCN(C(=O)c3ccccc3)CC2)nc2[nH]cnc12,DRA-CSI-7ec17797-3,"x0692,x0708,x0770,x1308,x1336,x1385",True,False,False,False,False,False,False,False,False,False
1287,CN(C)c1nc(NC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)nc2[nH]cnc12,DRA-CSI-7ec17797-4,"x0692,x0708,x0770,x1308,x1336,x1385",True,False,False,False,False,False,False,False,False,False
1288,COc1ccc(-c2nc3c(N4CCOCC4)nc(NC(=O)c4cccnc4)nc3n2C)cc1,DRA-CSI-7ec17797-5,"x0692,x0708,x0770,x1308,x1336,x1385",True,False,False,False,False,False,False,False,False,False
1289,O=C(Nc1nnc(-c2ccccn2)o1)C1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1,DRA-CSI-7ec17797-6,"x0692,x0708,x0770,x1308,x1336,x1385",True,False,False,False,False,False,False,False,False,False
1290,O=C(Nc1nnc(-c2ccccn2)o1)C1CCN(C(=O)c2ccc(F)cc2)CC1,DRA-CSI-7ec17797-7,"x0692,x0708,x0770,x1308,x1336,x1385",True,False,False,False,False,False,False,False,False,False
1291,O=C(Nc1nnc(-c2ccccn2)o1)C1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1,DRA-CSI-7ec17797-8,"x0692,x0708,x0770,x1308,x1336,x1385",True,False,False,False,False,False,False,False,False,False
1292,CN(C)c1nc(NC(=O)C2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)nc2[nH]cnc12,DRA-CSI-7ec17797-9,"x0692,x0708,x0770,x1308,x1336,x1385",True,False,False,False,False,False,False,False,False,False
1293,CS(=O)(=O)NCN(C(=O)Nc1ccccc1)c1ccccc1,DRE-WAB-9b73098a-1,"x0072,x0434",False,False,False,False,False,False,False,False,False,False
1294,CS(=O)(=O)NCC(C(=O)Nc1cccnc1)c1ccccc1,DRE-WAB-ae4a693c-1,"x0072,x0434",False,False,False,False,False,False,False,False,False,False
1295,Cc1ccncc1NC(=O)C(CNS(C)(=O)=O)c1ccccc1,DRE-WAB-eb790b7a-1,"x0072,x0107",False,False,False,False,False,False,False,False,False,False
1296,CCOc1ccc(/C=C/C(=O)c2cc(Cl)cc(Br)c2O)cc1,DRR-SHR-2ae5ab8c-1,x0072,False,False,False,False,False,False,False,False,False,False
1297,CCOc1ccccc1/C=C/C(=O)c1cc(I)cc(I)c1O,DRR-SHR-2ae5ab8c-10,x0072,False,False,False,False,False,False,False,False,False,False
1298,CCOc1ccc(/C=C/C(=O)c2cc(C)cc(Br)c2O)cc1,DRR-SHR-2ae5ab8c-2,x0072,False,False,False,False,False,False,False,False,False,False
1299,CCOc1ccc(/C=C/C(=O)c2cc(Cl)cc(I)c2O)cc1,DRR-SHR-2ae5ab8c-3,x0072,False,False,False,False,False,False,False,False,False,False
1300,CCOc1ccc(/C=C/C(=O)c2cc(C)cc(I)c2O)cc1,DRR-SHR-2ae5ab8c-4,x0072,False,False,False,False,False,False,False,False,False,False
1301,CCOc1ccc(/C=C/C(=O)c2cc(I)cc(I)c2O)cc1,DRR-SHR-2ae5ab8c-5,x0072,False,False,False,False,False,False,False,False,False,False
1302,CCOc1ccccc1/C=C/C(=O)c1cc(Cl)cc(Br)c1O,DRR-SHR-2ae5ab8c-6,x0072,False,False,False,False,False,False,False,False,False,False
1303,CCOc1ccccc1/C=C/C(=O)c1cc(C)cc(Br)c1O,DRR-SHR-2ae5ab8c-7,x0072,False,False,False,False,False,False,False,False,False,False
1304,CCOc1ccccc1/C=C/C(=O)c1cc(Cl)cc(I)c1O,DRR-SHR-2ae5ab8c-8,x0072,False,False,False,False,False,False,False,False,False,False
1305,CCOc1ccccc1/C=C/C(=O)c1cc(C)cc(I)c1O,DRR-SHR-2ae5ab8c-9,x0072,False,False,False,False,False,False,False,False,False,False
1306,CCOc1ccccc1C(=O)/C=C/c1cc(C)cc(Br)c1O,DRR-SHR-9a662592-1,x0072,False,False,False,False,False,False,False,False,False,False
1307,O=[N+]([O-])c1ccc(-c2cc(-c3ccc(F)cc3)n(-c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])n2)cc1,DRV-DNY-3e405af9-1,x1385,True,False,False,False,False,False,False,False,False,False
1308,O=[N+]([O-])c1ccc(-n2nc(-c3ccc4ccccc4c3)cc2-c2ccc(F)cc2)c([N+](=O)[O-])c1,DRV-DNY-3e405af9-2,x1385,True,False,False,False,False,False,False,False,False,False
1309,O=[N+]([O-])c1ccc(-n2nc(-c3cccc4ccccc34)cc2-c2ccc(F)cc2)c([N+](=O)[O-])c1,DRV-DNY-3e405af9-3,x1385,True,False,False,False,False,False,False,False,False,False
1310,O=[N+]([O-])c1ccc(-n2nc(-c3ccccn3)cc2-c2ccc(F)cc2)c([N+](=O)[O-])c1,DRV-DNY-3e405af9-4,x1385,True,False,False,False,False,False,False,False,False,False
1311,O=[N+]([O-])c1ccc(-n2nc(-c3cccnc3)cc2-c2ccc(F)cc2)c([N+](=O)[O-])c1,DRV-DNY-3e405af9-5,x1385,True,False,False,False,False,False,False,False,False,False
1312,O=[N+]([O-])c1ccc(-n2nc(-c3ccncc3)cc2-c2ccc(F)cc2)c([N+](=O)[O-])c1,DRV-DNY-3e405af9-6,x1385,True,False,False,False,False,False,False,False,False,False
1313,O=[N+]([O-])c1ccc(-n2nc(-c3ccc4ccccc4c3)cc2-c2ccc(Cl)cc2)c([N+](=O)[O-])c1,DRV-DNY-3e405af9-7,x1385,True,False,False,False,False,False,False,False,False,False
1314,O=[N+]([O-])c1ccc(-n2nc(-c3ccc4ccccc4c3)cc2-c2ccc(Br)cc2)c([N+](=O)[O-])c1,DRV-DNY-3e405af9-8,x1385,True,False,False,False,False,False,False,False,False,False
1315,O=[N+]([O-])c1ccc(-n2nc(-c3ccc(F)cc3)cc2-c2cnc3ccccc3n2)c([N+](=O)[O-])c1,DRV-DNY-3e405af9-9,x1385,True,False,False,False,False,False,False,False,False,False
1316,C1=CC2N=C(c3cnc4ccccc4n3)OC2C=C1,DRV-DNY-5c7d8ee8-1,x0749,True,False,False,False,False,False,False,False,False,False
1317,O=[N+]([O-])c1cc(Cl)cc2cc(-c3nc4cc(Br)ccc4o3)c(Cl)nc12,DRV-DNY-5c7d8ee8-10,x0749,True,False,False,False,False,False,False,False,False,False
1318,O=[N+]([O-])c1cc(Br)cc2cc(-c3nc4cc(Br)ccc4o3)c(Cl)nc12,DRV-DNY-5c7d8ee8-11,x0749,True,False,False,False,False,False,False,False,False,False
1319,O=[N+]([O-])c1cc([N+](=O)[O-])c2nc(Cl)c(-c3nc4cc(Br)ccc4o3)cc2c1,DRV-DNY-5c7d8ee8-12,x0749,True,False,False,False,False,False,False,False,False,False
1320,Brc1ccc2oc(-c3cnc4ccccc4n3)nc2c1,DRV-DNY-5c7d8ee8-2,x0749,True,False,False,False,False,False,False,False,False,False
1321,Clc1nc2ccccc2cc1-c1nc2ccccc2o1,DRV-DNY-5c7d8ee8-3,x0749,True,False,False,False,False,False,False,False,False,False
1322,Clc1nc2ccccc2cc1-c1nc2cc(Br)ccc2o1,DRV-DNY-5c7d8ee8-4,x0749,True,False,False,False,False,False,False,False,False,False
1323,Fc1ccc2nc(Cl)c(-c3nc4cc(Br)ccc4o3)cc2c1,DRV-DNY-5c7d8ee8-5,x0749,True,False,False,False,False,False,False,False,False,False
1324,Clc1ccc2nc(Cl)c(-c3nc4cc(Br)ccc4o3)cc2c1,DRV-DNY-5c7d8ee8-6,x0749,True,False,False,False,False,False,False,False,False,False
1325,Clc1nc2ccc(Br)cc2cc1-c1nc2cc(Br)ccc2o1,DRV-DNY-5c7d8ee8-7,x0749,True,False,False,False,False,False,False,False,False,False
1326,O=[N+]([O-])c1ccc2nc(Cl)c(-c3nc4cc(Br)ccc4o3)cc2c1,DRV-DNY-5c7d8ee8-8,x0749,True,False,False,False,False,False,False,False,False,False
1327,O=[N+]([O-])c1cc(F)cc2cc(-c3nc4cc(Br)ccc4o3)c(Cl)nc12,DRV-DNY-5c7d8ee8-9,x0749,True,False,False,False,False,False,False,False,False,False
1328,O=C(/C=C/c1cnc2ccccc2n1)c1ccccc1,DRV-DNY-ae159ed1-1,x1249,False,False,False,False,False,False,False,False,False,False
1329,O=C(/C=C/c1cnc2ccccc2n1)c1cccc(Br)c1,DRV-DNY-ae159ed1-10,x1249,False,False,False,False,False,False,False,False,False,False
1330,O=C(/C=C/c1cnc2ccccc2n1)c1ccc(O)cc1,DRV-DNY-ae159ed1-11,x1249,False,False,False,False,False,False,False,False,False,False
1331,O=C(/C=C/c1cnc2ccccc2n1)c1cccc(O)c1,DRV-DNY-ae159ed1-12,x1249,False,False,False,False,False,False,False,False,False,False
1332,Nc1ccc(C(=O)/C=C/c2cnc3ccccc3n2)cc1,DRV-DNY-ae159ed1-13,x1249,False,False,False,False,False,False,False,False,False,False
1333,Nc1cccc(C(=O)/C=C/c2cnc3ccccc3n2)c1,DRV-DNY-ae159ed1-14,x1249,False,False,False,False,False,False,False,False,False,False
1334,O=C(/C=C/c1cnc2ccccc2n1)c1ccncc1,DRV-DNY-ae159ed1-15,x1249,False,False,False,False,False,False,False,False,False,False
1335,O=C(/C=C/c1cnc2ccccc2n1)c1cccnc1,DRV-DNY-ae159ed1-16,x1249,False,False,False,False,False,False,False,False,False,False
1336,O=C(/C=C/c1cnc2ccccc2n1)c1ccccn1,DRV-DNY-ae159ed1-17,x1249,False,False,False,False,False,False,False,False,False,False
1337,O=C(/C=C/c1cnc2ccccc2n1)c1ccc2ccccc2c1,DRV-DNY-ae159ed1-18,x1249,False,False,False,False,False,False,False,False,False,False
1338,O=C(/C=C/c1cnc2ccccc2n1)c1cccc2ccccc12,DRV-DNY-ae159ed1-19,x1249,False,False,False,False,False,False,False,False,False,False
1339,O=C(/C=C/c1cnc2ccccc2n1)c1ccc(F)cc1,DRV-DNY-ae159ed1-2,x1249,False,False,False,False,False,False,False,False,False,False
1340,Nc1ccccc1C(=O)/C=C/c1cnc2ccccc2n1,DRV-DNY-ae159ed1-20,x1249,False,False,False,False,False,False,False,False,False,False
1341,O=C(/C=C/c1cnc2ccccc2n1)c1ccc(Cl)cc1,DRV-DNY-ae159ed1-3,x1249,False,False,False,False,False,False,False,False,False,False
1342,O=C(/C=C/c1cnc2ccccc2n1)c1ccc(Br)cc1,DRV-DNY-ae159ed1-4,x1249,False,False,False,False,False,False,False,False,False,False
1343,O=C(/C=C/c1cnc2ccccc2n1)c1ccc(I)cc1,DRV-DNY-ae159ed1-5,x1249,False,False,False,False,False,False,False,False,False,False
1344,Cc1ccc(C(=O)/C=C/c2cnc3ccccc3n2)cc1,DRV-DNY-ae159ed1-6,x1249,False,False,False,False,False,False,False,False,False,False
1345,COc1ccc(C(=O)/C=C/c2cnc3ccccc3n2)cc1,DRV-DNY-ae159ed1-7,x1249,False,False,False,False,False,False,False,False,False,False
1346,O=C(/C=C/c1cnc2ccccc2n1)c1ccc([N+](=O)[O-])cc1,DRV-DNY-ae159ed1-8,x1249,False,False,False,False,False,False,False,False,False,False
1347,O=C(/C=C/c1cnc2ccccc2n1)c1cccc([N+](=O)[O-])c1,DRV-DNY-ae159ed1-9,x1249,False,False,False,False,False,False,False,False,False,False
1348,CC(C)CN1CCN(c2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)CC1,DRV-UNK-64047f27-1,"x1086,x1093",False,False,False,False,False,False,False,False,False,False
1349,C=CC(=O)N1CCN(c2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)CC1,DRV-UNK-64047f27-2,"x1086,x1093",False,True,True,False,False,False,False,False,False,False
1350,C=CS(=O)(=O)N1CCN(c2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)CC1,DRV-UNK-64047f27-3,"x1086,x1093",False,True,False,False,False,False,True,False,False,False
1351,N#CCN1CCN(c2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)CC1,DRV-UNK-64047f27-4,"x1086,x1093",False,True,False,False,False,False,False,False,True,False
1352,NS(=O)(=O)c1cc(C2NC(=O)c3ccccc32)ccc1N1CCN(C(=O)CO)CC1,DRV-UNK-64047f27-5,"x1086,x1093",False,False,False,False,False,False,False,False,False,False
1353,NS(=O)(=O)c1cc(C2NC(=O)c3ccccc32)ccc1N1CCN(C(=O)c2cnccn2)CC1,DRV-UNK-64047f27-6,"x1086,x1093",False,False,False,False,False,False,False,False,False,False
1354,CCC(C)N1CCN(c2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)CC1,DRV-UNK-64047f27-7,"x1086,x1093",False,False,False,False,False,False,False,False,False,False
1355,CN1CCN(c2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)CC1,DRV-UNK-64047f27-8,"x1086,x1093",False,False,False,False,False,False,False,False,False,False
1356,COc1cc(Nc2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)c(C)cn1,DRV-UNK-64047f27-9,"x1086,x1093",False,False,False,False,False,False,False,False,False,False
1357,CN(c1nccnc1C#N)S(C)(=O)=O,DRV-UNK-7620afc8-1,x0981,True,True,False,False,False,False,False,False,True,False
1358,CN1CCN(c2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)CC1,DRV-UNK-dd7f8c68-1,"x1086,x1093",False,False,False,False,False,False,False,False,False,False
1359,C=CC(=O)N1CCN(c2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)CC1,DRV-UNK-dd7f8c68-2,"x1086,x1093",False,True,True,False,False,False,False,False,False,False
1360,C=CS(=O)(=O)N1CCN(c2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)CC1,DRV-UNK-dd7f8c68-3,"x1086,x1093",False,True,False,False,False,False,True,False,False,False
1361,NS(=O)(=O)c1cc(C2NC(=O)c3ccccc32)ccc1N1CCN(C(=O)CO)CC1,DRV-UNK-dd7f8c68-4,"x1086,x1093",False,False,False,False,False,False,False,False,False,False
1362,N#CCN1CCN(c2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)CC1,DRV-UNK-dd7f8c68-5,"x1086,x1093",False,True,False,False,False,False,False,False,True,False
1363,CC(C)CN1CCN(c2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)CC1,DRV-UNK-dd7f8c68-6,"x1086,x1093",False,False,False,False,False,False,False,False,False,False
1364,COc1cc(Nc2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)c(C)cn1,DRV-UNK-dd7f8c68-7,"x1086,x1093",False,False,False,False,False,False,False,False,False,False
1365,CCC(C)N1CCN(c2ccc(C3NC(=O)c4ccccc43)cc2S(N)(=O)=O)CC1,DRV-UNK-dd7f8c68-8,"x1086,x1093",False,False,False,False,False,False,False,False,False,False
1366,NS(=O)(=O)c1cc(C2NC(=O)c3ccccc32)ccc1N1CCN(C(=O)c2cnccn2)CC1,DRV-UNK-dd7f8c68-9,"x1086,x1093",False,False,False,False,False,False,False,False,False,False
1367,NC(=O)[C@@H]1CN(Cc2cccnc2)C[C@H]1c1ccccc1,DUN-NEW-d8381160-1,"x0107,x0874",False,False,False,False,False,False,False,False,False,False
1368,NC(=O)[C@@H]1CN(C2CCOCC2)C[C@H]1c1ccccc1,DUN-NEW-f8ce3686-1,"x0072,x1458",True,False,False,False,False,False,False,False,False,False
1369,CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cccc12,DUN-NEW-f8ce3686-10,"x0072,x1458",True,False,False,False,False,False,False,False,False,False
1370,CC(=O)NCCc1c[nH]c2c(CN3CCC(O)CC3)cccc12,DUN-NEW-f8ce3686-11,"x0072,x1458",True,False,False,False,False,False,False,False,False,False
1371,CC(=O)NCCc1c[nH]c2ccc(C#N)cc12,DUN-NEW-f8ce3686-12,"x0072,x1458",True,True,False,False,False,False,False,False,True,False
1372,CC(=O)NCCc1cn(CC(=O)N2CCOCC2)c2ccccc12,DUN-NEW-f8ce3686-13,"x0072,x1458",True,False,False,False,False,False,False,False,False,False
1373,CS(=O)(=O)NCCN1CCCc2ccc(S(N)(=O)=O)cc21,DUN-NEW-f8ce3686-14,"x0072,x1458",True,False,False,False,False,False,False,False,False,False
1374,O=C(Cc1cccnc1)N(c1cccc2cc[nH]c12)C1CCC(O)CC1,DUN-NEW-f8ce3686-15,"x0072,x1458",True,False,False,False,False,False,False,False,False,False
1375,O=C(Nc1cccnc1)N(c1cccc2cc[nH]c12)C1CCC(O)CC1,DUN-NEW-f8ce3686-16,"x0072,x1458",True,False,False,False,False,False,False,False,False,False
1376,Cn1ccc2cccc(N(C(=O)Nc3cccnc3)C3CCC(O)CC3)c21,DUN-NEW-f8ce3686-17,"x0072,x1458",True,False,False,False,False,False,False,False,False,False
1377,Cn1ccc2cccc(N(C(=O)Cc3cccnc3)C3CCC(O)CC3)c21,DUN-NEW-f8ce3686-18,"x0072,x1458",True,False,False,False,False,False,False,False,False,False
1378,Cn1ccc2cccc(N(CCNS(C)(=O)=O)C(=O)Cc3cccnc3)c21,DUN-NEW-f8ce3686-19,"x0072,x1458",True,False,False,False,False,False,False,False,False,False
1379,NC(=O)C1CCCN1c1ccccc1CN1CCN(C(=O)CCl)CC1,DUN-NEW-f8ce3686-2,"x0072,x1458",True,True,False,False,True,False,False,False,False,False
