SMILES,CID,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Enamine,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,PostEra,SureChEMBL
CC(=O)NCCc1c[nH]c2c(CNc3ccc4c(c3)C(=O)NC4)cc(F)cc12,GAB-REV-4a4e2ff3-4,380.4230000000001,2.841100000000001,4,3,86.02000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)NCCc1c[nH]c2c(-c3cccc(-c4ccn[nH]4)c3)cc(F)cc12,GAB-REV-4a4e2ff3-5,362.408,4.042700000000003,3,2,73.57,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
COc1cc(Nc2cc(F)cc3c(CCNC(C)=O)c[nH]c23)cc(OC)c1,GAB-REV-4a4e2ff3-6,371.4120000000001,3.746400000000002,3,4,75.38000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)NCCc1c[nH]c2c(Oc3ccc4ncccc4c3)cc(F)cc12,GAB-REV-4a4e2ff3-7,363.39200000000005,4.326100000000003,2,3,67.01,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
COc1ccc(Cc2cc(F)cc3c(CCNC(C)=O)c[nH]c23)cc1OC,GAB-REV-4a4e2ff3-8,370.42400000000004,3.5936000000000012,2,3,63.349999999999994,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)NCCc1c[nH]c2c(Oc3ccc4cn[nH]c4c3)cc(F)cc12,GAB-REV-4a4e2ff3-9,352.369,3.654200000000002,3,3,82.80000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)CN(C)c1cccc(-c2ccn[nH]2)c1,GAB-REV-70cc3ca5-1,321.38399999999996,2.8550200000000006,2,4,73.91,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)n1cc(N(C)CC(=O)Nc2cnccc2C)c2ccccc21,GAB-REV-70cc3ca5-10,336.3950000000001,3.079720000000001,1,5,67.23,0,PASS,PASS,N-Acyl substituted azoheterocycles,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)Cc1nc2ncccc2o1,GAB-REV-70cc3ca5-11,268.276,2.1074199999999994,1,5,80.91000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)CCNc1ccc2[nH]ncc2c1,GAB-REV-70cc3ca5-12,295.346,2.70702,3,4,82.7,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)CNC(=O)Cc1cccnc1,GAB-REV-70cc3ca5-13,284.31899999999996,1.0824199999999995,2,4,83.98,0,PASS,PASS,PASS,PASS,PASS,PASS,Dipeptide,PASS,PASS,PASS
Cc1cc(C)c2nc(C(=O)NCC(=O)Nc3cnccc3C)sc2c1,GAB-REV-70cc3ca5-14,354.4350000000001,2.9850600000000016,2,5,83.98,0,PASS,PASS,PASS,PASS,PASS,PASS,Dipeptide,PASS,PASS,PASS
COc1ccc(-c2csc(CC(=O)Nc3cnccc3C)n2)cc1,GAB-REV-70cc3ca5-15,339.42,3.7033200000000015,1,5,64.11,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)CN(C)c1c(C(N)=O)[nH]c2ccc(Cl)cc12,GAB-REV-70cc3ca5-16,371.82800000000003,2.6985200000000003,3,4,104.10999999999999,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)CNc1c[nH]c2ccccc12,GAB-REV-70cc3ca5-17,280.331,2.921920000000001,3,3,69.81,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)Cc1ccc2nc[nH]c2c1,GAB-REV-70cc3ca5-18,266.304,2.44752,2,3,70.67,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)CN(C)c1cccc(C#N)c1,GAB-REV-70cc3ca5-19,280.33099999999996,2.3366,1,4,69.02000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)CNC(=O)c1nnc2ccccn12,GAB-REV-70cc3ca5-2,310.317,0.8012199999999997,2,6,101.28,0,PASS,PASS,PASS,PASS,PASS,PASS,Dipeptide,PASS,PASS,PASS
Cc1ccncc1NC(=O)Cc1ccc(S(N)(=O)=O)cc1,GAB-REV-70cc3ca5-20,305.35900000000004,1.2186199999999998,2,4,102.15,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)Nc1ccc(NCC(=O)Nc2cnccc2C)cc1,GAB-REV-70cc3ca5-21,298.34600000000006,2.39902,3,4,83.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)CCc1nc2cc(Cl)ccc2o1,GAB-REV-70cc3ca5-22,315.76000000000005,3.7559200000000024,1,4,68.02000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)Cc1nc2cccc(C)c2o1,GAB-REV-70cc3ca5-23,281.315,3.0208400000000015,1,4,68.02000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)CCNc1ccc(S(N)(=O)=O)cc1,GAB-REV-70cc3ca5-3,334.40100000000007,1.4781199999999999,3,5,114.18,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)CNc1ccnc2ccccc12,GAB-REV-70cc3ca5-4,292.34200000000004,2.9888200000000005,2,4,66.91,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)CNC(=O)c1ccc2nc[nH]c2c1,GAB-REV-70cc3ca5-5,309.329,1.63482,3,4,99.77000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,Dipeptide,PASS,PASS,PASS
Cc1ccncc1NC(=O)CC(C)(C)NC(=O)c1cccc2[nH]ccc12,GAB-REV-70cc3ca5-6,350.422,3.408520000000001,3,3,86.88,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)CN(C)c1cc2ccccc2[nH]1,GAB-REV-70cc3ca5-7,294.358,2.9462200000000003,2,3,61.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)CN(C)S(=O)(=O)c1cccc2cccnc12,GAB-REV-70cc3ca5-8,370.434,2.19742,1,5,92.26,0,PASS,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
Cc1ccncc1NC(=O)Cc1nc2ccccc2[nH]1,GAB-REV-70cc3ca5-9,266.304,2.44752,2,3,70.67,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1CCc1cccc(C(N)=O)c1,GAB-REV-df64cf17-1,294.358,2.2691800000000004,2,4,91.80000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1N(C)c1cn(C(C)=O)c2ccccc12,GAB-REV-df64cf17-10,333.3950000000001,3.767780000000003,1,6,73.95,0,PASS,PASS,N-Acyl substituted azoheterocycles,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1N(C)c1ccc2nc(C)sc2c1,GAB-REV-df64cf17-11,323.42500000000007,4.071100000000003,1,6,64.84,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1OCc1ccc2[nH]ccc2c1,GAB-REV-df64cf17-12,292.34200000000004,3.445380000000001,2,4,73.72999999999999,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1Nc1ccc2[nH]ccc2c1,GAB-REV-df64cf17-13,277.3310000000001,3.609980000000001,3,4,76.53,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1Oc1c(C)n(C)n(-c2ccccc2)c1=O,GAB-REV-df64cf17-14,349.39400000000006,2.975200000000001,1,7,84.87,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1CNc1nc2ccccc2o1,GAB-REV-df64cf17-15,293.33000000000004,3.1383800000000006,2,6,86.77,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1N(C)c1nc(-c2ccccc2)cs1,GAB-REV-df64cf17-16,335.43600000000004,4.276480000000003,1,6,64.84,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1N(C)c1ccc(S(N)(=O)=O)cc1,GAB-REV-df64cf17-17,331.40100000000007,1.80038,2,6,112.10999999999999,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1NCc1c[nH]c2ccccc12,GAB-REV-df64cf17-18,291.35800000000006,3.478480000000001,3,4,76.53,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1Cc1ccc2c(c1)C(=O)NC2,GAB-REV-df64cf17-19,292.34200000000004,2.2192800000000004,2,4,77.81,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1NCc1ccc2[nH]ncc2c1,GAB-REV-df64cf17-2,292.34600000000006,2.8734800000000007,3,5,89.42,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1NCc1ccc2c(c1)C(=O)NC2,GAB-REV-df64cf17-20,307.3570000000001,2.2405799999999996,3,5,89.84,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1CCc1cnc2ccccc2n1,GAB-REV-df64cf17-21,303.369,3.113480000000002,1,5,74.49000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1NCCc1ccc2ncoc2c1,GAB-REV-df64cf17-22,307.357,3.180880000000001,2,6,86.77,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1OCc1ccc2[nH]ncc2c1,GAB-REV-df64cf17-3,293.33000000000004,2.8403800000000006,2,5,86.61999999999999,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1N(C)Cc1ccc2[nH]ncc2c1,GAB-REV-df64cf17-4,306.37300000000005,2.897780000000001,2,5,80.63000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1cc(NCc2ccc3[nH]ncc3c2)c(C#N)cn1,GAB-REV-df64cf17-5,292.346,2.8734800000000007,3,5,89.42,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1NCCc1ccc2cn[nH]c2c1,GAB-REV-df64cf17-6,306.373,2.9159800000000002,3,5,89.41999999999999,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1C(=O)NCc1ccc2cn[nH]c2c1,GAB-REV-df64cf17-7,320.356,2.1913799999999997,3,5,106.49000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1Oc1nc(-c2ccc(F)cc2)cs1,GAB-REV-df64cf17-8,340.38300000000004,4.439980000000002,1,6,70.83,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1CNS(=O)(=O)c1ccc(F)cc1,GAB-REV-df64cf17-9,334.37600000000003,2.00268,2,5,94.88,0,PASS,PASS,Activated haloaromatics,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
CS(=O)(=O)NCc1cccc(C2=C(C(=O)Nc3cccnc3)N(C(=O)CCl)Cc3ccccc32)c1,GER-FIO-88d97d8c-1,511.00300000000027,3.1099000000000014,2,5,108.47,0,PASS,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
NS(=O)(=O)c1ccc2sc(CC3=C(C(=O)Nc4cccnc4)N(C(=O)CCl)Cc4ccccc43)cc2c1,GER-FIO-88d97d8c-2,553.0650000000002,4.117200000000003,2,6,122.46000000000001,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,GER-UNI-05c7e912-1,381.3790000000001,3.5139200000000006,1,4,77.98,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,GER-UNI-9e096ee1-1,408.36200000000014,3.005600000000002,2,8,127.18,0,PASS,cumarine,Carboxylic acid esters,PASS,Filter14_thio_oxopyrylium_salt,"aliphatic ester, not lactones","Ester, Dye 11",PASS,PASS,PASS
N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,GER-UNI-c2851835-1,416.3590000000001,1.8944999999999996,2,6,101.44999999999999,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,dyes5A(27),PASS,PASS
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,GER-UNI-cad0fe83-1,308.77200000000005,3.5801200000000017,0,4,43.07,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,GER-UNI-caecb3b0-1,385.3700000000002,2.3767000000000005,2,5,74.57,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,GER-UNI-cfb91824-1,349.3930000000001,4.4381800000000045,0,4,58.68,0,branched_polycyclic_aromatic,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,GER-UNI-ec786817-1,273.719,4.162600000000002,2,1,53.089999999999996,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(CCl)N1CCN(C(c2ccccc2)C(CCO)CCO)CC1,GIA-UNK-20b63697-1,354.87800000000027,1.4917,2,4,64.01,0,PASS,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS
O=C(CCl)N1CCN(C(c2ccccc2)C2CCOCC2)CC1,GIA-UNK-20b63697-2,336.8630000000003,2.537300000000001,0,3,32.78,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(CCl)N1CCN(C(c2ccccc2)C2CCS(=O)(=O)CC2)CC1,GIA-UNK-20b63697-3,384.9290000000003,1.9355000000000002,0,4,57.690000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(CCl)N1CCN(C(c2ccccc2)C2CCNCC2)CC1,GIA-UNK-20b63697-4,335.87900000000025,2.1103,1,3,35.580000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CN1CCC(C(c2ccccc2)N2CCN(C(=O)CCl)CC2)CC1,GIA-UNK-20b63697-5,349.9060000000002,2.4525000000000006,0,3,26.79,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(CCl)N1CCN(C(c2ccccc2)C2CCCCC2)CC1,GIA-UNK-20b63697-6,334.8910000000003,3.6910000000000025,0,2,23.550000000000004,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(CCl)N1CCN(C(c2ccccc2)C(CO)CO)CC1,GIA-UNK-20b63697-7,326.8240000000002,0.7115000000000001,2,4,64.01,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(CO)N1CCC(C(c2ccccc2)N2CCN(C(=O)CCl)CC2)CC1,GIA-UNK-20b63697-8,393.9150000000003,1.3416,1,4,64.09,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C1CC(C(c2ccccc2)N2CCN(C(=O)CCl)CC2)CCN1,GIA-UNK-20b63697-9,349.8620000000001,1.6369,1,3,52.650000000000006,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(C1CCN(c2ccncc2)CC1)N1CCCCC1,GIA-UNK-30c7cb75-1,273.38,2.3105,0,3,36.440000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(C1CCN(c2ccncc2)CC1)N1CCOCC1,GIA-UNK-30c7cb75-2,275.35200000000003,1.1568,0,4,45.67,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(C1CCN(c2ccncc2)CC1)N1CCS(=O)(=O)CC1,GIA-UNK-30c7cb75-3,323.41800000000006,0.5549999999999999,0,5,70.58000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(C1CCCN(c2ccncc2)C1)N1CCCCC1,GIA-UNK-30c7cb75-4,273.38000000000005,2.3105,0,3,36.440000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(C1CCCN(c2ccncc2)C1)N1CCOCC1,GIA-UNK-30c7cb75-5,275.3520000000001,1.1568,0,4,45.67,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(C1CCCN(c2ccncc2)C1)N1CCS(=O)(=O)CC1,GIA-UNK-30c7cb75-6,323.4180000000001,0.5549999999999999,0,5,70.58000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(CC(=O)N1CCOCC1)NC1CCCCC1,GIA-UNK-3f36037a-1,254.32999999999993,0.6841999999999995,1,3,58.64,0,PASS,beta-keto/anhydride,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(CC(=O)N1CCOCC1)Nc1ccccc1,GIA-UNK-3f36037a-2,248.282,0.8739999999999992,1,3,58.64,0,PASS,beta-keto/anhydride,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(CCl)CNC(=O)CC(=O)NC1CCCCC1,GIA-UNK-3f36037a-3,274.74800000000005,0.7494999999999992,2,3,75.27,0,PASS,beta-keto/anhydride,Ketones,PASS,Filter64_halo_ketone_sulfone,aliphatic ketone not ring and not di-carbonyl,"Ketone, Long aliphatic chain",PASS,PASS,PASS
O=C(CCl)CNC(=O)CC(=O)Nc1ccccc1,GIA-UNK-3f36037a-4,268.7,0.9392999999999996,2,3,75.27,0,PASS,beta-keto/anhydride,Ketones,PASS,Filter64_halo_ketone_sulfone,aliphatic ketone not ring and not di-carbonyl,"Ketone, Long aliphatic chain",PASS,PASS,PASS
O=C(CCl)CNC(=O)CC(=O)NCc1ccccc1,GIA-UNK-3f36037a-5,282.727,0.6169999999999993,2,3,75.27,0,PASS,beta-keto/anhydride,Ketones,PASS,Filter64_halo_ketone_sulfone,aliphatic ketone not ring and not di-carbonyl,"Ketone, Long aliphatic chain",PASS,PASS,PASS
O=C(CC(=O)N1CCOCC1)NCc1ccccc1,GIA-UNK-3f36037a-6,262.30899999999997,0.5517000000000001,1,3,58.64,0,PASS,beta-keto/anhydride,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(CC(=O)Nc1ccncc1)Nc1ccccc1,GIA-UNK-3f36037a-7,255.27700000000002,2.0488999999999997,2,3,71.09,0,PASS,beta-keto/anhydride,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CNC(=O)OC1CCN(C(=O)N2CCCCC2)CC1,GIA-UNK-595fac82-1,269.3449999999999,1.4126999999999996,1,3,61.88,0,PASS,PASS,PASS,PASS,PASS,carbamate include di-substitued N,PASS,PASS,PASS,PASS
CNC(=O)OC1CCN(C(=O)c2ccccc2)CC1,GIA-UNK-595fac82-2,262.309,1.6471999999999998,1,3,58.64,0,PASS,PASS,PASS,PASS,PASS,carbamate include di-substitued N,PASS,PASS,PASS,PASS
CNC(=O)OC1CCN(C(=O)c2ccncc2)CC1,GIA-UNK-595fac82-3,263.297,1.0421999999999993,1,4,71.53,0,PASS,PASS,PASS,PASS,PASS,carbamate include di-substitued N,PASS,PASS,PASS,PASS
CNC(=O)OC1CCN(S(=O)(=O)c2ccccc2)CC1,GIA-UNK-595fac82-4,298.3640000000001,1.1956999999999998,1,4,75.71000000000001,0,PASS,PASS,PASS,PASS,PASS,carbamate include di-substitued N,Hetero_hetero,PASS,PASS,PASS
CNC(=O)OC1CCN(Cc2ccccc2)CC1,GIA-UNK-595fac82-5,248.32599999999996,2.0069999999999997,1,3,41.57,0,PASS,PASS,PASS,PASS,PASS,carbamate include di-substitued N,PASS,PASS,PASS,PASS
O=C(S)C1CCN(C(=O)c2ccccc2)CC1,GIA-UNK-5ec6c2b8-1,249.335,1.9952,1,2,37.38,0,PASS,thioester,"Thiocarboxylic acids and their derivatives, Thiols",PASS,Filter74_thiol,thiols,thiol,PASS,PASS,"reactive_carbonyls, thioles_(not_aromatic)"
O=C(S)C1CCN(C(=O)C2CCCCC2)CC1,GIA-UNK-5ec6c2b8-2,255.38299999999992,2.2617000000000003,1,2,37.38,0,PASS,thioester,"Thiocarboxylic acids and their derivatives, Thiols",PASS,Filter74_thiol,thiols,thiol,PASS,PASS,"reactive_carbonyls, thioles_(not_aromatic)"
O=C(S)C1CCN(Cc2ccccc2)CC1,GIA-UNK-5ec6c2b8-3,235.352,2.3550000000000004,1,2,20.310000000000002,0,PASS,thioester,"Thiocarboxylic acids and their derivatives, Thiols",PASS,Filter74_thiol,thiols,thiol,PASS,PASS,"reactive_carbonyls, thioles_(not_aromatic)"
O=C(S)C1CCN(S(=O)(=O)c2ccccc2)CC1,GIA-UNK-5ec6c2b8-4,285.3900000000001,1.5437,1,3,54.45,0,PASS,thioester,"Thiocarboxylic acids and their derivatives, Thiols",PASS,Filter74_thiol,thiols,"thiol, Hetero_hetero",PASS,PASS,"reactive_carbonyls, thioles_(not_aromatic)"
O=C(S)C1CCN(C(=O)Cc2ccccc2)CC1,GIA-UNK-5ec6c2b8-5,263.362,1.9241000000000001,1,2,37.38,0,PASS,thioester,"Thiocarboxylic acids and their derivatives, Thiols",PASS,Filter74_thiol,thiols,thiol,PASS,PASS,"reactive_carbonyls, thioles_(not_aromatic)"
CC(C)C(=O)N1CCC(C(=O)SCF)CC1,GIA-UNK-995df016-1,247.33499999999995,2.0678,0,3,37.38,0,"alpha_halo_heteroatom, thioester",thioester,Thiocarboxylic acids and their derivatives,PASS,Filter29_thioester,thioester,PASS,PASS,PASS,reactive_carbonyls
O=C(SCF)C1CCN(C(=O)c2ccccc2)CC1,GIA-UNK-995df016-10,281.3520000000001,2.725600000000001,0,3,37.38,0,"alpha_halo_heteroatom, thioester",thioester,Thiocarboxylic acids and their derivatives,PASS,Filter29_thioester,thioester,PASS,PASS,PASS,reactive_carbonyls
O=C(SCF)C1CCN(C(=O)c2ccco2)CC1,GIA-UNK-995df016-11,271.31300000000005,2.3186,0,4,50.52,0,"alpha_halo_heteroatom, thioester",thioester,Thiocarboxylic acids and their derivatives,PASS,Filter29_thioester,thioester,PASS,PASS,PASS,reactive_carbonyls
O=C(SCF)C1CCN(C(=O)c2cccs2)CC1,GIA-UNK-995df016-12,287.3810000000001,2.7871000000000015,0,4,37.38,0,"alpha_halo_heteroatom, thioester",thioester,Thiocarboxylic acids and their derivatives,PASS,Filter29_thioester,thioester,PASS,PASS,PASS,reactive_carbonyls
O=C(SCF)C1CCN(C(=O)C2CCCC2)CC1,GIA-UNK-995df016-13,273.373,2.602000000000001,0,3,37.38,0,"alpha_halo_heteroatom, thioester",thioester,Thiocarboxylic acids and their derivatives,PASS,Filter29_thioester,thioester,PASS,PASS,PASS,reactive_carbonyls
O=C(SCF)C1CCN(C(=O)c2ccccc2F)CC1,GIA-UNK-995df016-14,299.3420000000001,2.864700000000001,0,3,37.38,0,"alpha_halo_heteroatom, thioester",thioester,Thiocarboxylic acids and their derivatives,PASS,Filter29_thioester,thioester,PASS,PASS,PASS,reactive_carbonyls
O=C(SCF)C1CCN(C(=O)c2cccc(F)c2)CC1,GIA-UNK-995df016-15,299.3420000000001,2.864700000000001,0,3,37.38,0,"alpha_halo_heteroatom, thioester",thioester,Thiocarboxylic acids and their derivatives,PASS,Filter29_thioester,thioester,PASS,PASS,PASS,reactive_carbonyls
O=C(SCF)C1CCN(C(=O)c2ccc(F)cc2)CC1,GIA-UNK-995df016-16,299.34200000000004,2.864700000000002,0,3,37.38,0,"alpha_halo_heteroatom, thioester",thioester,Thiocarboxylic acids and their derivatives,PASS,Filter29_thioester,thioester,PASS,PASS,PASS,reactive_carbonyls
O=C(SCF)C1CCN(C(=O)c2ccc[nH]2)CC1,GIA-UNK-995df016-17,270.32900000000006,2.0537,1,3,53.17,0,"alpha_halo_heteroatom, thioester",thioester,Thiocarboxylic acids and their derivatives,PASS,Filter29_thioester,thioester,PASS,PASS,PASS,reactive_carbonyls
CCC(CC)C(=O)N1CCC(C(=O)SCF)CC1,GIA-UNK-995df016-2,275.38900000000007,2.8480000000000016,0,3,37.38,0,"alpha_halo_heteroatom, thioester",thioester,Thiocarboxylic acids and their derivatives,PASS,Filter29_thioester,thioester,PASS,PASS,PASS,reactive_carbonyls
O=C(SCF)C1CCN(C(=O)C2CC2)CC1,GIA-UNK-995df016-3,245.31899999999993,1.8218,0,3,37.38,0,"alpha_halo_heteroatom, thioester",thioester,Thiocarboxylic acids and their derivatives,PASS,Filter29_thioester,thioester,PASS,PASS,PASS,reactive_carbonyls
O=C(SCF)C1CCN(C(=O)C2CCC2)CC1,GIA-UNK-995df016-4,259.34599999999995,2.2119,0,3,37.38,0,"alpha_halo_heteroatom, thioester",thioester,Thiocarboxylic acids and their derivatives,PASS,Filter29_thioester,thioester,PASS,PASS,PASS,reactive_carbonyls
O=C(SCF)C1CCN(C(=O)C2CCCCC2)CC1,GIA-UNK-995df016-5,287.40000000000003,2.9921000000000015,0,3,37.38,0,"alpha_halo_heteroatom, thioester",thioester,Thiocarboxylic acids and their derivatives,PASS,Filter29_thioester,thioester,PASS,PASS,PASS,reactive_carbonyls
CC(=O)N1CCC(C(=O)SCF)CC1,GIA-UNK-995df016-6,219.28099999999995,1.4317,0,3,37.38,0,"alpha_halo_heteroatom, thioester",thioester,Thiocarboxylic acids and their derivatives,PASS,Filter29_thioester,thioester,PASS,PASS,PASS,reactive_carbonyls
CCC(=O)N1CCC(C(=O)SCF)CC1,GIA-UNK-995df016-7,233.30799999999994,1.8218,0,3,37.38,0,"alpha_halo_heteroatom, thioester",thioester,Thiocarboxylic acids and their derivatives,PASS,Filter29_thioester,thioester,PASS,PASS,PASS,reactive_carbonyls
